simYear,N,cohortGroupID,age,Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2
1998,14,21,82,1,23.2946665724725,6.47754492132813,17.4372329359223,11.0225285123781,1.89523804418033,43.8897270369823,1.84189526658028,9.6740220007146,1.39602844954879,10.4739785779484,88.0670366619479,183.955201448011,3.14492510238984,1.26464171188907,11851.5471151667,11.805474801777,106.245246384289,0
1998,88,22,82,1,16.7971418044414,5.88912434883116,16.0204766277544,9.58805994791987,1.84463037941064,40.3320433714431,1.7928140238845,8.82437062054156,1.21804640010963,7.38886122549088,80.1107813189546,167.839561778858,2.24376136936075,1.16287311186573,10767.9158731145,10.6723147836889,96.0472544737391,0
1998,59,23,83,1,16.8627429264573,5.8921333367556,16.0286331262054,9.60146559148113,1.8451641203204,40.3660374393304,1.79342430676659,8.84059852863719,1.22056068057176,7.32239872648621,80.4579504919203,167.887268272772,2.23520530511582,1.16392464530461,10775.2373215518,10.6723147836889,96.0472544737391,0
1998,23,24,89,1,23.9142109378508,6.52091612389396,17.5034877259793,11.1411709027794,1.89893851317192,44.286726603009,1.84603071849705,9.78707330253763,1.41723662769087,9.83520270593232,90.6537120481793,184.334704141305,3.07185959539976,1.27241783773903,11907.7596061832,11.805474801777,106.245246384289,0
1998,488,25,90,1,23.992589506948,6.52612865550168,17.5110685545124,11.1559604005081,1.89939561970656,44.3344229096427,1.84654028589671,9.80077439703405,1.42002038984295,9.74941204397564,91.0117047708883,184.397232706165,3.06466392246832,1.27330977781302,11915.8242302632,11.805474801777,106.245246384289,0
1998,28,26,90,1,17.2641006427826,5.9088337295353,16.073432080966,9.68210539789749,1.84834652843758,40.5554072658385,1.79705278464268,8.93567638354355,1.2365553670581,6.88422021420914,82.7995269561774,168.275214992913,2.19206477758883,1.16972443989241,10826.6502989509,10.6723147836889,96.0472544737391,0
1998,553,27,91,1,24.0686472068307,6.53112541577254,17.5182506512166,11.1702642840041,1.89983685401385,44.3801430217838,1.84703189639091,9.81392492924993,1.4227413320521,9.66498528196937,91.3667314224594,184.461760671591,3.05814556656269,1.27415517397787,11923.8965434891,11.805474801777,106.245246384289,0
1998,124,28,91,1,17.3139421244953,5.91069847238387,16.0783752588718,9.69195290161063,1.84873187722815,40.576644122731,1.79749093533955,8.9469141417232,1.23861059856965,6.82548621669181,83.1212533349425,168.338021164894,2.18790082826094,1.17036684442183,10834.0154671201,10.6723147836889,96.0472544737391,0
1998,851,29,92,1,24.1424499896846,6.53591538486116,17.5250549969444,11.1840990327797,1.90026281436264,44.4239698439138,1.84750624436023,9.82654447088728,1.42539948691542,9.58191841625002,91.7187717154128,184.528261635515,3.05226544480142,1.27495642554864,11931.9762828184,11.805474801777,106.245246384289,0
1998,339,30,92,1,17.3620886070948,5.9124549370477,16.0830183575495,9.70143025183981,1.84910207543533,40.5966694687626,1.79791160979479,8.95763581937957,1.24060944369473,6.76770991543168,83.4397726366774,168.40259213043,2.18415017430391,1.17097068019117,10841.3851387742,10.6723147836889,96.0472544737391,0
1998,413,31,93,1,24.2140621122315,6.54050716519362,17.531501467671,11.1974805398018,1.90067407346389,44.4659827240841,1.84796399330529,9.83865214447386,1.42799503506507,9.50020628987615,92.0678079939013,184.59670921579,3.04698639801945,1.27571581215706,11940.0631959882,11.805474801777,106.245246384289,0
1998,198,32,93,1,17.4085954150908,5.91410940782343,16.0873795735543,9.71055182483433,1.84945776174463,40.6155527651653,1.79831556215691,8.9678630502259,1.24255254030258,6.71088654251474,83.755087134449,168.468901064527,2.18078762373148,1.1715382318381,10848.7591370322,10.6723147836889,96.0472544737391,0
1998,38,33,94,1,24.2835461671652,6.54490899768641,17.5376088927703,11.2104241338134,1.90107117975994,44.5062576127259,1.84840577749106,9.85026660886297,1.43052828929737,9.41984267441929,92.4138251014048,184.667077065296,3.04227310363334,1.27643549917463,11948.1570410718,11.805474801777,106.245246384289,0
1998,47,34,94,1,17.4535162347875,5.91566780461523,16.0914760023792,9.71933141297869,1.84979954502531,40.6333594888037,1.79870351011739,8.97761676446586,1.24444061173419,6.65501062718321,84.0672011279182,168.536921306103,2.17778928666505,1.17207165261951,10856.1372944504,10.6723147836889,96.0472544737391,0
1998,83,35,95,1,17.4969031501568,5.9171357040255,16.0953237047995,9.72778224988778,1.85012800591958,40.6501513594489,1.79907613694624,8.986917191548,1.24627445541779,6.60007604975611,84.3761208052974,168.606626367883,2.17513251396058,1.17257297145425,10863.5194525133,10.6723147836889,96.0472544737391,0
1998,29,36,100,1,24.6590646508899,6.56775079292322,17.5680693721614,11.2796820514168,1.90318455413035,44.7152708893622,1.85075342577139,9.91058024525983,1.4444503946135,8.96551462154504,94.4259605436786,185.128142188465,3.02410719692472,1.2800280807309,11996.8533325851,11.805474801777,106.245246384289,0
1998,5,37,100,1,17.6925445003888,5.92329130050229,16.1113285720351,9.76553215521459,1.85158900160181,40.7208111532029,1.80073118878417,9.02727982784442,1.25466212727158,6.33926981347303,85.8731374241394,168.979510167414,2.16625906677778,1.17466116795866,10900.4852707334,10.6723147836889,96.0472544737391,0
1998,197,38,101,1,44.3840183503995,4.95863734847265,19.2296322663213,14.2685638117376,1.98284736727016,34.802000011898,1.9279696207888,10.9964021654822,1.81935732212108,16.0199307916273,78.9781131543701,164.201507737804,5.44485297896823,1.39567444360041,10378.6798535145,10.1640513574533,91.4731361349657,0
1998,50,39,102,1,44.4781243933044,4.9630497346567,19.2425240672985,14.2844053281778,1.98323915315989,34.8394465553805,1.92840024615822,11.0127926789427,1.82260278040818,15.89405171626,79.2459355707016,164.269245086258,5.44187629827035,1.39697013082904,10385.6754008658,10.1640513574533,91.4731361349657,0
1998,49,40,100,1,44.2870077623766,4.95407031787041,19.2162335337623,14.2522049035885,1.98244271212674,34.7632379754109,1.92752479503015,10.9794469925322,1.81602442764828,16.1480716208441,78.7080283728056,164.13523444849,5.44845040927914,1.39432777856065,10371.6901008214,10.1640513574533,91.4731361349657,0
1998,34,41,80,1,51.934897519931,1.56561758122676,19.4783594745567,14.2196724057103,1.98163775009833,5.13995973807486,1.92269572037169,10.5675962632917,1.72161256936493,23.5790676305469,27.3647319049918,85.2766620704464,7.13927843329197,1.38295335586032,4651.09804874431,4.42423313752888,39.8176239331064,0
1998,8,42,1,1,0.0302095621221605,0.25071868814147,0.382315209925831,0.114488461671035,0.00436439689217094,0.892088170477702,2.0518531147228,9.32221860915433,5.70609393073756,7.75841104177239,59.6388691047375,169.049394699437,17.0015129241416,7.23980217509828,10989.6699893161,11.5477293024562,103.925691169783,0
1999,7,1,102,1,39.1648061235544,2.80799150006016,11.3047017905301,11.9911294916711,1.92389971111987,21.4875592787494,1.87091183786269,7.07318884636081,1.53479216346992,13.9042537578271,51.9119810999903,119.251876640621,4.79770925420895,0.826986490567982,7126.79119382456,6.34305611054136,57.0852307968501,0
1999,63,2,13,1,6.75667556868005,0.851765552253914,11.9181142102053,5.88924567579097,1.61651013601741,4.91528629158954,1.46671727404575,8.14713912749029,3.45052769525446,22.518920832671,36.8141754258624,119.883431321846,24.4037325889051,1.5765686518462,6742.80906550729,6.34305611054136,57.0852307968501,0
1999,169,3,14,1,7.51714702173562,0.939046650908891,12.263079735736,6.14478638155313,1.63970057774431,5.4560156224553,1.49585326505107,8.10709011323873,3.26106487028245,22.868041783162,36.7637310626453,119.835505258992,23.4392750355768,1.48507232495452,6745.80781544439,6.34305611054136,57.0852307968501,0
1999,390,4,15,1,8.28244627591992,1.02465892180701,12.5421978191606,6.38295191528413,1.65996868325163,6.00252389417839,1.5230093911399,8.07237841545764,3.08736706219312,23.1804020470932,36.7277273643325,119.786782561559,22.5181100155593,1.40866279536584,6748.86368727269,6.34305611054136,57.0852307968501,0
1999,9,5,11,1,5.26321553311169,0.673976124424861,10.9721298229103,5.31205024576889,1.55795812392041,3.8648362678618,1.40457388732998,8.24730668785401,3.88248062526424,21.7017460222894,36.9578269720013,119.97611490749,26.469851198421,1.81787899893468,6736.97491012017,6.34305611054136,57.0852307968501,0
1999,756,6,102,1,24.7697955008358,6.57416680729642,17.5762179316783,11.2998774274109,1.90379722966254,44.7739952783942,1.85143291714173,9.92750649916542,1.44862243959859,8.82443694845505,95.0721824842595,185.296009924409,3.02123832831419,1.28098994571624,12013.1314088209,11.805474801777,106.245246384289,0
1999,238,7,102,1,17.7617175333528,5.92528208774134,16.1164522631719,9.77873792836199,1.85209770032671,40.7437677885118,1.80130652434051,9.04088357844494,1.25767116176708,6.24126345594071,86.4499771798611,169.139552165638,2.16443098244062,1.17533063899656,10915.2949250621,10.6723147836889,96.0472544737391,0
1999,396,8,103,1,24.8226849073358,6.57717745432899,17.5799737242467,11.3094864239852,1.90408818280429,44.8015548990222,1.85175542683639,9.93544177334558,1.45062462467847,8.75578819238905,95.3906989140827,185.382486728923,3.02029173955188,1.28143338472638,12021.2782622775,11.805474801777,106.245246384289,0
1999,177,9,103,1,17.7945279074517,5.9261916275289,16.1187831352623,9.78497553205592,1.85233755066617,40.7542774067394,1.8015776243252,9.04720447523892,1.25910577309273,6.19357700180895,86.7337519583118,169.221805746264,2.16382202522907,1.17563534681142,10922.7043050621,10.6723147836889,96.0472544737391,0
1999,267,10,104,1,24.8739877041856,6.58006377172547,17.5835320148889,11.3187840607347,1.90436936705229,44.827979153288,1.85206700174674,9.94304371107451,1.45257225289881,8.68838192293638,95.7061567840717,185.470624981704,3.01964199902102,1.28185356095284,12029.4301112247,11.805474801777,106.245246384289,0
1999,21,11,104,1,17.8262069966677,5.9270483403579,16.1209724229672,9.79098195502365,1.85256825282372,40.7641902835055,1.80183828091952,9.05322406831859,1.26049524140455,6.14675515959686,87.0144538572486,169.305514836045,2.16339774649403,1.17592163111228,10930.1165890463,10.6723147836889,96.0472544737391,0
1999,49,12,111,1,25.192422375061,6.5971934486495,17.6037172130608,11.3759760051086,1.90609169921044,44.9848793840452,1.85397319328136,9.98798757494219,1.46476709542612,8.25013463893725,97.8293043882747,186.132017276915,3.02185876151983,1.28423803093099,12086.6208389331,11.805474801777,106.245246384289,0
1999,4,13,111,1,18.0193318790477,5.93180266656812,16.132993256387,9.82725089371433,1.85395595155104,40.8195073013203,1.80340398270253,9.08801329870925,1.26905002539865,5.8423280287561,88.8950154611074,169.930216030163,2.1645869424976,1.17749498649458,10982.076738399,10.6723147836889,96.0472544737391,0
1999,121,14,112,1,18.0432326882594,5.93233346768918,16.1343192723718,9.83169715606497,1.85412544178243,40.8257244812364,1.80359495295223,9.09207327461394,1.27011784103832,5.8020396450201,89.1518776722136,170.024712163461,2.16522566440876,1.17766868848027,10989.5093168784,10.6723147836889,96.0472544737391,0
1999,5,15,14,1,4.80788735413461,3.42807088582707,9.23462593926967,5.43785937088487,1.57150654624069,15.7849159942736,1.43448542979305,9.04206046482526,3.06647539349447,14.5522909270375,66.5883437934939,186.392226951293,15.0251931027512,1.85048419584198,11377.9968296176,11.805474801777,106.245246384289,0
1999,55,16,130,1,17.9422476639402,5.93717634565762,16.1434414875773,9.81667194942436,1.85355213396921,40.8929559119975,1.80430768232542,9.14918938679569,1.29092776328924,5.2137135152682,93.3087651993988,171.917852827474,2.31581117267294,1.18062189676612,11123.6375754272,10.6723147836889,96.0472544737391,0
1999,164,17,131,1,17.9177507778057,5.93497559225013,16.1383343687233,9.81117765316994,1.85334209963104,40.8945968232728,1.80421063982818,9.15535540651925,1.29284659090908,5.18982426934168,93.5157054571276,172.032459934012,2.33400590060128,1.18168379015763,11131.1074172666,10.6723147836889,96.0472544737391,0
1999,35,18,15,1,5.27465584463728,3.57565824094013,9.68541303334981,5.67350553830854,1.59567718195044,17.0240801909579,1.46087517325629,8.88622958586011,2.90003583591566,14.7544999737189,66.4877497356754,186.297607788187,14.4345895657801,1.6974610807851,11382.6467513962,11.805474801777,106.245246384289,0
1999,109,19,132,1,17.8917559082385,5.93264035259723,16.1329126725613,9.80534538460477,1.8531189151163,40.8942132026434,1.8040903626296,9.16135827758329,1.29473325094588,5.16694918622177,93.7202837621423,172.147941474878,2.3528121270555,1.18263056694239,11138.579031332,10.6723147836889,96.0472544737391,0
1999,10,20,16,1,5.74162121998183,3.71543692365632,10.111406652469,5.89830031389409,1.61735872493695,18.2241522558474,1.48625399972893,8.74162009865433,2.74756969460979,14.9344125640255,66.4187983078149,186.202323398664,13.8704955308379,1.56886473248487,11387.427633047,11.805474801777,106.245246384289,0
1999,14,21,83,1,23.3912866438615,6.48455480192373,17.4482989916683,11.0412331677154,1.89582546768984,43.9539140415252,1.84255297209255,9.69215781743776,1.39923637050998,10.3786447262306,88.4449720998612,184.002996920283,3.13171212730693,1.2659378983839,11859.5495427161,11.805474801777,106.245246384289,0
1999,88,22,83,1,16.8627429264573,5.8921333367556,16.0286331262054,9.60146559148113,1.8451641203204,40.3660374393304,1.79342430676659,8.84059852863719,1.22056068057176,7.32239872648621,80.4579504919203,167.887268272772,2.23520530511582,1.16392464530461,10775.2373215518,10.6723147836889,96.0472544737391,0
1999,59,23,84,1,16.9261433770002,5.89496765898808,16.0362948554807,9.6143616098654,1.84567629782457,40.3980887854312,1.79400946975366,8.85611276433728,1.22301833690481,7.25689920726279,80.8019868410833,167.936958546094,2.22731929506388,1.16491365776585,10782.5650993329,10.6723147836889,96.0472544737391,0
1999,23,24,90,1,23.992589506948,6.52612865550168,17.5110685545124,11.1559604005081,1.89939561970656,44.3344229096427,1.84654028589671,9.80077439703405,1.42002038984295,9.74941204397564,91.0117047708883,184.397232706165,3.06466392246832,1.27330977781302,11915.8242302632,11.805474801777,106.245246384289,0
1999,488,25,91,1,24.0686472068307,6.53112541577254,17.5182506512166,11.1702642840041,1.89983685401385,44.3801430217838,1.84703189639091,9.81392492924993,1.4227413320521,9.66498528196937,91.3667314224594,184.461760671591,3.05814556656269,1.27415517397787,11923.8965434891,11.805474801777,106.245246384289,0
1999,28,26,91,1,17.3139421244953,5.91069847238387,16.0783752588718,9.69195290161063,1.84873187722815,40.576644122731,1.79749093533955,8.9469141417232,1.23861059856965,6.82548621669181,83.1212533349425,168.338021164894,2.18790082826094,1.17036684442183,10834.0154671201,10.6723147836889,96.0472544737391,0
1999,552,27,92,1,24.1424499896846,6.53591538486116,17.5250549969444,11.1840990327797,1.90026281436264,44.4239698439138,1.84750624436023,9.82654447088728,1.42539948691542,9.58191841625002,91.7187717154128,184.528261635515,3.05226544480142,1.27495642554864,11931.9762828184,11.805474801777,106.245246384289,0
1999,124,28,92,1,17.3620886070948,5.9124549370477,16.0830183575495,9.70143025183981,1.84910207543533,40.5966694687626,1.79791160979479,8.95763581937957,1.24060944369473,6.76770991543168,83.4397726366774,168.40259213043,2.18415017430391,1.17097068019117,10841.3851387742,10.6723147836889,96.0472544737391,0
1999,851,29,93,1,24.2140621122315,6.54050716519362,17.531501467671,11.1974805398018,1.90067407346388,44.4659827240841,1.84796399330529,9.83865214447386,1.42799503506507,9.50020628987615,92.0678079939013,184.59670921579,3.04698639801945,1.27571581215706,11940.0631959882,11.805474801777,106.245246384289,0
1999,339,30,93,1,17.4085954150908,5.91410940782343,16.0873795735543,9.71055182483433,1.84945776174463,40.6155527651653,1.79831556215691,8.96786305022591,1.24255254030258,6.71088654251474,83.755087134449,168.468901064527,2.18078762373148,1.1715382318381,10848.7591370322,10.6723147836889,96.0472544737391,0
1999,413,31,94,1,24.2835461671652,6.54490899768641,17.5376088927703,11.2104241338134,1.90107117975994,44.5062576127259,1.84840577749106,9.85026660886297,1.43052828929737,9.41984267441929,92.4138251014048,184.667077065296,3.04227310363334,1.27643549917463,11948.1570410718,11.805474801777,106.245246384289,0
1999,198,32,94,1,17.4535162347875,5.91566780461523,16.0914760023792,9.71933141297869,1.84979954502531,40.6333594888037,1.79870351011739,8.97761676446586,1.24444061173419,6.65501062718321,84.0672011279182,168.536921306103,2.17778928666505,1.17207165261951,10856.1372944504,10.6723147836889,96.0472544737391,0
1999,38,33,95,1,24.3509631149322,6.54912877724136,17.5433951102075,11.222944600725,1.90145465863574,44.5448672138727,1.84883220348518,9.86140604805189,1.43299968003338,9.34082034750251,92.756810254172,184.739338886127,3.03809199223287,1.27711754296686,11956.2575860541,11.805474801777,106.245246384289,0
1999,47,34,95,1,17.4969031501568,5.9171357040255,16.0953237047995,9.72778224988778,1.85012800591958,40.6501513594489,1.79907613694624,8.98691719154801,1.24627445541779,6.60007604975611,84.3761208052974,168.606626367883,2.17513251396058,1.17257297145425,10863.5194525133,10.6723147836889,96.0472544737391,0
1999,83,35,96,1,17.5388066789788,5.9185183592293,16.0989377692535,9.73591703434955,1.85044369833364,40.6659865543036,1.79943409339454,8.99578386539998,1.24805493252161,6.54607609262294,84.6818541130624,168.677989945455,2.1727958385282,1.173044099657,10870.9054611514,10.6723147836889,96.0472544737391,0
1999,29,36,101,1,24.7152717686762,6.57102645627493,17.5722536722946,11.2899463415895,1.90349614570596,44.745251071221,1.85109906012847,9.91922408306097,1.44656468860253,8.89434148085422,94.7506037801702,185.21121991457,3.02250276514401,1.28052196171173,12004.9897102127,11.805474801777,106.245246384289,0
1999,5,37,101,1,17.7277365866564,5.92431646445716,16.1139706559127,9.77225998268255,1.85184831783331,40.7326251876312,1.80102453487134,9.0342470158052,1.25619030936465,6.28982449534232,86.1631113942276,169.058778695432,2.16523845244088,1.17500632998477,10907.8885461261,10.6723147836889,96.0472544737391,0
1999,197,38,102,1,44.4781243933044,4.9630497346567,19.2425240672985,14.2844053281778,1.98323915315989,34.8394465553805,1.92840024615822,11.0127926789427,1.82260278040818,15.89405171626,79.2459355707016,164.269245086258,5.44187629827035,1.39697013082904,10385.6754008658,10.1640513574533,91.4731361349657,0
1999,50,39,103,1,44.5694108071414,4.96731275010265,19.2549281922246,14.2997459641723,1.98361848804135,34.8756227872108,1.92881713711127,11.0286353609019,1.82576229044689,15.7704119752123,79.5114870220555,164.338426073164,5.43948075748197,1.39821677297827,10392.6765711215,10.1640513574533,91.4731361349657,0
1999,49,40,101,1,44.3840183503995,4.95863734847265,19.2296322663213,14.2685638117376,1.98284736727016,34.802000011898,1.9279696207888,10.9964021654822,1.81935732212108,16.0199307916273,78.9781131543701,164.201507737804,5.44485297896823,1.39567444360041,10378.6798535145,10.1640513574533,91.4731361349657,0
1999,34,41,81,1,52.132748122045,1.57016567565025,19.5437701416139,14.2776907356028,1.98307309892386,5.14742161954374,1.92426716065479,10.6207006944101,1.73155004204561,23.3663174891955,27.4225234001838,85.2906223818218,7.1045433155787,1.38858029939835,4653.9491443346,4.42423313752888,39.8176239331064,0
1999,8,42,2,1,0.060419124244321,0.50143737628294,0.764630419851662,0.904917125103777,0.530975591591731,1.15854248338212,1.60802490485177,9.35256554643936,5.30508889376559,8.14859620372732,59.1927455221661,169.007379198567,16.305192011362,6.28969455961506,10992.5246138946,11.5477293024562,103.925691169783,0
1999,1,43,1,1,19.3729312758234,5.80315232632212,15.1009125237041,9.22322089811474,1.62354334744084,44.638900079116,1.9941664150292,10.0499187591986,3.48111375995108,9.73310307178751,91.7539952657336,184.563322388042,7.64504220810908,4.28754705004365,11932.3183949102,11.805474801777,106.245246384289,0
2000,7,1,103,1,39.2364252724126,2.80862675983696,11.303666665674,12.0022549814402,1.92421093653751,21.4953627090453,1.87125732750542,7.07350634730074,1.53709517185635,13.7972581208002,52.058723779908,119.296947756056,4.79533585323958,0.826848878753237,7131.48743463016,6.34305611054136,57.0852307968501,0
2000,63,2,14,1,7.51714702173562,0.939046650908891,12.263079735736,6.14478638155313,1.63970057774431,5.4560156224553,1.49585326505107,8.10709011323873,3.26106487028245,22.868041783162,36.7637310626453,119.835505258992,23.4392750355768,1.48507232495452,6745.80781544439,6.34305611054136,57.0852307968501,0
2000,169,3,15,1,8.28244627591992,1.02465892180701,12.5421978191606,6.38295191528413,1.65996868325163,6.00252389417839,1.5230093911399,8.07237841545764,3.08736706219312,23.1804020470932,36.7277273643325,119.786782561559,22.5181100155593,1.40866279536584,6748.86368727269,6.34305611054136,57.0852307968501,0
2000,390,4,16,1,9.04984946826202,1.10827237780069,12.7674427250037,6.60642110999932,1.67789169879302,6.55180255392592,1.54804120669596,8.04220884906352,2.92816432273099,23.4580425700678,36.7061657709768,119.737422492474,21.6384810193397,1.34477131715485,6751.9778945924,6.34305611054136,57.0852307968501,0
2000,9,5,12,1,6.00416273934747,0.7632340681918,11.4932091621539,5.61301848664118,1.58961811725467,4.3836649508131,1.43601081516426,8.19349204117691,3.65715265002938,22.1309015868524,36.8789514643256,119.930376354587,25.4132991022672,1.6862559665048,6739.86561967615,6.34305611054136,57.0852307968501,0
2000,756,6,103,1,24.8226849073358,6.57717745432899,17.5799737242467,11.3094864239852,1.90408818280429,44.8015548990222,1.85175542683639,9.93544177334558,1.45062462467847,8.75578819238905,95.3906989140827,185.382486728923,3.02029173955188,1.28143338472638,12021.2782622775,11.805474801777,106.245246384289,0
2000,238,7,103,1,17.7945279074517,5.9261916275289,16.1187831352623,9.78497553205592,1.85233755066617,40.7542774067394,1.8015776243252,9.04720447523892,1.25910577309273,6.19357700180895,86.7337519583118,169.221805746264,2.16382202522907,1.17563534681142,10922.7043050621,10.6723147836889,96.0472544737391,0
2000,396,8,104,1,24.8739877041856,6.58006377172547,17.5835320148889,11.3187840607347,1.90436936705229,44.827979153288,1.85206700174674,9.94304371107451,1.45257225289881,8.68838192293638,95.7061567840717,185.470624981704,3.01964199902102,1.28185356095284,12029.4301112247,11.805474801777,106.245246384289,0
