Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,17.2641006521571,5.90883374662727,16.0734321712122,9.68210541819091,1.84834652923242,40.5554075012659,1.7970527858184,8.93567659237102,1.2365553777633,6.88422021754576,82.7995297377119,168.275219801301,2.19206478002127,1.16972445478722,10826.6505909106,10.6723148311212,96.0472549005866,0,0
1,24.068650125461,6.53112466046441,17.5182506695362,11.1702646375517,1.89983686490935,44.3801360476035,1.84703190868497,9.81392501886462,1.42274139740376,9.66498588396927,91.3666984489486,184.461709613293,3.05814612919083,1.27415517618018,11923.8933075459,11.8054740550962,106.245239664669,0,0
1,17.3139421331102,5.9106984875056,16.0783753382506,9.69195291953112,1.84873187792877,40.5766443405025,1.79749093640425,8.94691433962622,1.23861060869112,6.82548622004299,83.1212560930505,168.338025974254,2.18790083063828,1.17036685816853,10834.0157591523,10.6723148311212,96.0472549005866,0,0
1,24.1424527737773,6.53591467280635,17.5250550140469,11.1840993711245,1.90026282477039,44.4239631904092,1.84750625617639,9.82654455804138,1.42539955083363,9.58191902476395,91.7187389413953,184.528210549366,3.05226599850359,1.27495642763106,11931.9730457216,11.8054740550962,106.245239664669,0,0
1,17.3620886149575,5.91245495028561,16.0830184265642,9.70143026749367,1.84910207604625,40.5966696695995,1.7979116107538,8.9576360067109,1.24060945325244,6.76770991879542,83.4397753710146,168.402596940602,2.18415017662466,1.17097069283892,10841.385430876,10.6723148311212,96.0472549005866,0,0
1,24.2140647626693,6.54050649528408,17.5315014836033,11.1974808629407,1.90067408338622,44.4659763839009,1.84796400464464,9.83865222915672,1.42799509751053,9.50020690450305,92.0677754257783,184.59665810308,3.0469869424971,1.27571581412391,11940.0599577772,11.8054740550962,106.245239664669,0,0
1,17.408595422209,5.91410941926057,16.0873796326872,9.71055183832341,1.84945776227018,40.6155529497647,1.79831556301532,8.96786322733251,1.24255254931603,6.71088654588903,83.7550898446993,168.46890587535,2.18078762599426,1.17153824343433,10848.7594292006,10.6723148311212,96.0472549005866,0,0
1,17.4535162411693,5.91566781433134,16.0914760520922,9.71933142440057,1.84979954546959,40.6333596578386,1.79870351088003,8.97761693168852,1.24444062022242,6.65501063056604,84.0672038137927,168.536926117415,2.17778928886856,1.17207166320994,10856.1375866826,10.6723148311212,96.0472549005866,0,0
1,24.601125582676,6.56433352532239,17.5636528242492,11.2690732738858,1.90286206960836,44.683996467838,1.85039557419618,9.90156029519754,1.44227867184877,9.03796934039456,94.0982208437921,185.046751126692,3.02607545738643,1.27950687872286,11988.7192050265,11.8054740550962,106.245239664669,0,0
1,17.6560993962095,5.92220292791928,16.1085156502784,9.75854451348451,1.85131933161346,40.7082849905458,1.80042599711658,9.0199665647175,1.25308554704593,6.38960879519569,85.5800416845539,168.901776451244,2.16750829688165,1.17429382865681,10893.0854995885,10.6723148311212,96.0472549005866,0,0
1,44.1870041504509,4.94934302358424,19.2023076888095,14.2353113306682,1.98202474942877,34.7231120242485,1.92706527945445,10.9619097439942,1.81260260588879,16.2784953016713,78.4356822683833,164.070430827985,5.45271002577399,1.39292810782783,10364.7053869028,10.1640511398946,91.4731341771119,0,0
