pixelIndex,spatial_unit_id,gcids,ages
4628,28,49,101
4629,28,49,101
4630,28,49,101
4631,28,49,101
4633,28,49,100
4634,28,49,100
4635,28,49,100
4636,28,49,100
4685,28,52,13
4686,28,52,13
4687,28,52,13
4694,28,52,13
4695,28,52,13
4696,28,52,13
4697,28,52,13
4698,28,52,13
4699,28,52,13
4700,28,52,13
4701,28,52,13
4702,28,52,12
4703,28,52,12
4704,28,52,12
4705,28,52,12
4706,28,52,12
4707,28,52,12
4708,28,52,12
4711,28,52,12
4712,28,52,12
4713,28,52,12
4714,28,52,12
4715,28,52,12
4716,28,52,12
4717,28,52,12
4718,28,52,13
4730,28,50,82
4783,28,50,102
4784,28,50,102
4785,28,50,102
4786,28,50,99
4845,28,49,101
4846,28,49,101
4847,28,49,101
4848,28,49,101
4849,28,49,101
4850,28,49,101
4851,28,49,101
4855,28,49,100
4856,28,49,100
4857,28,49,100
4908,28,52,13
4909,28,52,13
4917,28,52,13
4918,28,52,13
4919,28,52,13
4920,28,52,13
4921,28,52,13
4922,28,52,13
4923,28,52,13
4924,28,52,12
4925,28,52,12
4926,28,52,12
4927,28,52,12
4928,28,52,12
4929,28,52,12
4930,28,52,13
4933,28,52,12
4934,28,52,12
4935,28,52,12
4936,28,52,12
4937,28,52,12
4938,28,52,12
4939,28,52,12
4940,28,52,13
4950,28,50,82
4952,28,50,82
4953,28,50,82
5006,28,50,102
5007,28,50,99
5008,28,50,99
5020,28,50,101
5021,28,50,101
5065,28,49,101
5066,28,49,101
5067,28,49,101
5068,28,49,101
5069,28,49,101
5070,28,49,101
5071,28,49,101
5072,28,49,101
5076,28,49,100
5077,28,49,100
5078,28,49,100
5116,28,49,12
5121,28,49,14
5140,28,52,13
5141,28,52,13
5142,28,52,13
5143,28,52,13
5144,28,52,13
5145,28,52,13
5146,28,52,13
5147,28,52,13
5148,28,52,12
5149,28,52,13
5150,28,52,13
5151,28,52,13
5152,28,52,13
5155,28,52,12
5156,28,52,12
5157,28,52,12
5158,28,52,12
5159,28,52,12
5160,28,52,12
5161,28,52,12
5162,28,52,13
5172,28,50,82
5173,28,50,82
5229,28,50,100
5230,28,50,99
5242,28,50,101
5243,28,50,101
5286,28,49,101
5287,28,49,101
5288,28,49,101
5289,28,49,101
5290,28,49,101
5291,28,49,101
5292,28,49,101
5298,28,49,100
5299,28,49,100
5338,28,49,12
5339,28,49,12
5342,28,49,14
5343,28,49,14
5344,28,49,14
5363,28,52,13
5364,28,52,13
5365,28,52,13
5366,28,52,13
5367,28,52,13
5368,28,52,13
5369,28,52,13
5370,28,52,13
5371,28,52,13
5377,28,52,12
5378,28,52,12
5379,28,52,12
5380,28,52,12
5381,28,52,12
5382,28,52,12
5383,28,52,12
5384,28,52,12
5395,28,50,82
5447,28,50,100
5448,28,50,100
5449,28,50,100
5450,28,50,100
5451,28,50,100
5452,28,50,100
5455,28,50,100
5464,28,50,101
5465,28,50,101
5506,28,49,101
5507,28,49,101
5508,28,49,101
5509,28,49,101
5510,28,49,101
5511,28,49,101
5519,28,49,101
5560,28,49,12
5561,28,49,12
5564,28,49,14
5565,28,49,14
5566,28,49,14
5585,28,52,13
5586,28,52,13
5587,28,52,13
5588,28,52,13
5589,28,52,13
5590,28,52,13
5591,28,52,13
5592,28,52,13
5593,28,52,13
5598,28,52,12
5599,28,52,12
5600,28,52,12
5601,28,52,12
5602,28,52,12
5603,28,52,12
5604,28,52,12
5605,28,52,12
5616,28,50,82
5669,28,50,100
5670,28,50,100
5671,28,50,100
5672,28,50,100
5673,28,50,100
5674,28,50,100
5675,28,50,100
5676,28,50,100
5677,28,50,100
5686,28,50,101
5687,28,50,101
5688,28,50,101
5724,28,49,101
5725,28,49,101
5726,28,49,101
5727,28,49,101
5728,28,49,101
5729,28,49,101
5730,28,49,101
5731,28,49,101
5738,28,49,101
5739,28,49,101
5740,28,49,101
5741,28,49,101
5782,28,49,13
5783,28,49,13
5784,28,49,13
5786,28,49,14
5787,28,49,14
5788,28,49,14
5807,28,52,13
5808,28,52,13
5809,28,52,13
5810,28,52,13
5811,28,52,13
5812,28,52,13
5813,28,52,13
5814,28,52,13
5815,28,52,13
5820,28,52,12
5821,28,52,12
5893,28,50,100
5894,28,50,100
5895,28,50,100
5896,28,50,100
5897,28,50,100
5898,28,50,100
5899,28,50,100
5908,28,50,101
5909,28,50,101
5910,28,50,101
5945,28,49,101
5946,28,49,101
5947,28,49,101
5948,28,49,101
5949,28,49,101
5950,28,49,101
5951,28,49,101
5952,28,49,101
5960,28,49,101
5961,28,49,101
5962,28,49,101
5963,28,49,101
6004,28,49,13
6005,28,49,13
6006,28,49,13
6007,28,49,13
6009,28,49,13
6010,28,49,13
6029,28,52,13
6030,28,52,13
6031,28,52,13
6032,28,52,13
6033,28,52,13
6034,28,52,13
6035,28,52,13
6036,28,52,13
6037,28,52,13
6038,28,52,13
6116,28,50,100
6117,28,50,100
6118,28,50,100
6119,28,50,100
6129,28,50,101
6130,28,50,101
6131,28,50,101
6132,28,50,101
6167,28,49,101
6168,28,49,101
6169,28,49,101
6170,28,49,101
6171,28,49,101
6172,28,49,101
6173,28,49,101
6174,28,49,101
6181,28,49,101
6182,28,49,101
6183,28,49,101
6184,28,49,101
6185,28,49,101
6227,28,49,13
6228,28,49,13
6229,28,49,13
6230,28,49,13
6231,28,49,13
6232,28,49,13
6251,28,52,13
6252,28,52,13
6253,28,52,13
6254,28,52,13
6255,28,52,13
6256,28,52,13
6257,28,52,13
6258,28,52,13
6259,28,52,13
6260,28,52,13
6261,28,52,13
6351,28,50,101
6352,28,50,101
6353,28,50,101
6354,28,50,101
6391,28,49,101
6392,28,49,101
6393,28,49,101
6394,28,49,101
6395,28,49,101
6396,28,49,101
6402,28,49,101
6403,28,49,101
6404,28,49,101
6405,28,49,101
6406,28,49,101
6450,28,49,13
6451,28,49,13
6452,28,49,13
6453,28,49,13
6454,28,49,13
6464,28,49,100
6474,28,52,13
6475,28,52,13
6476,28,52,13
6477,28,52,13
6478,28,52,13
6479,28,52,13
6480,28,52,13
6481,28,52,13
6482,28,52,13
6483,28,52,13
6484,28,52,13
6572,28,50,101
6573,28,50,101
6574,28,50,101
6575,28,50,101
6576,28,50,101
6577,28,50,101
6613,28,49,101
6614,28,49,101
6615,28,49,101
6616,28,49,101
6617,28,49,101
6618,28,49,101
6623,28,49,101
6624,28,49,101
6625,28,49,101
6626,28,49,101
6627,28,49,101
6673,28,49,13
6674,28,49,13
6675,28,49,13
6676,28,49,13
6686,28,49,100
6687,28,49,100
6688,28,49,100
6689,28,49,100
6690,28,49,100
6691,28,49,100
6697,28,52,9
6698,28,52,13
6699,28,52,13
6700,28,52,13
6701,28,52,13
6702,28,52,13
6703,28,52,13
