pixelIndex,spatial_unit_id
2061,28
2062,28
2063,28
2064,28
2065,28
2067,28
2068,28
2069,28
2070,28
2071,28
2072,28
2073,28
2074,28
2075,28
2076,28
2077,28
2078,28
2101,28
2102,28
2103,28
2104,28
2105,28
2118,28
2119,28
2167,28
2180,28
2181,28
2182,28
2183,28
2196,28
2197,28
2198,28
2199,28
2200,28
2201,28
2202,28
2203,28
2218,28
2219,28
2220,28
2240,28
2241,28
2242,28
2243,28
2244,28
2245,28
2246,28
2247,28
2248,28
2249,28
2255,28
2256,28
2275,28
2276,28
2277,28
2278,28
2279,28
2282,28
2283,28
2284,28
2285,28
2286,28
2287,28
2290,28
2292,28
2293,28
2294,28
2295,28
2296,28
2297,28
2298,28
2299,28
2300,28
2301,28
2325,28
2326,28
2327,28
2341,28
2342,28
2389,28
2390,28
2400,28
2401,28
2402,28
2403,28
2404,28
2405,28
2406,28
2407,28
2408,28
2409,28
2410,28
2419,28
2420,28
2421,28
2422,28
2423,28
2424,28
2461,28
2462,28
2463,28
2464,28
2465,28
2466,28
2467,28
2468,28
2469,28
2470,28
2471,28
2472,28
2473,28
2474,28
2475,28
2476,28
2477,28
2478,28
2497,28
2498,28
2499,28
2500,28
2501,28
2502,28
2504,28
2505,28
2506,28
2507,28
2508,28
2509,28
2512,28
2514,28
2515,28
2516,28
2517,28
2518,28
2519,28
2520,28
2521,28
2522,28
2523,28
2524,28
2525,28
2526,28
2548,28
2549,28
2563,28
2564,28
2565,28
2613,28
2614,28
2620,28
2621,28
2622,28
2623,28
2624,28
2625,28
2626,28
2627,28
2628,28
2629,28
2630,28
2631,28
2632,28
2633,28
2634,28
2641,28
2642,28
2643,28
2644,28
2681,28
2682,28
2683,28
2684,28
2685,28
2686,28
2687,28
2688,28
2689,28
2690,28
2691,28
2692,28
2693,28
2694,28
2695,28
2696,28
2697,28
2698,28
2699,28
2700,28
2722,28
2723,28
2724,28
2726,28
2727,28
2728,28
2739,28
2740,28
2741,28
2742,28
2743,28
2744,28
2745,28
2746,28
2747,28
2785,28
2786,28
2787,28
2836,28
2837,28
2838,28
2842,28
2843,28
2844,28
2845,28
2846,28
2847,28
2848,28
2849,28
2850,28
2851,28
2852,28
2853,28
2854,28
2855,28
2856,28
2863,28
2864,28
2865,28
2866,28
2903,28
2904,28
2905,28
2906,28
2907,28
2908,28
2909,28
2910,28
2911,28
2912,28
2913,28
2914,28
2915,28
2916,28
2917,28
2918,28
2919,28
2920,28
2921,28
2925,28
2926,28
2927,28
2928,28
2929,28
2930,28
2931,28
2932,28
2937,28
2938,28
2939,28
2940,28
2943,28
2944,28
2945,28
2948,28
2949,28
2959,28
2960,28
2962,28
2963,28
2964,28
2965,28
2966,28
2967,28
3006,28
3007,28
3008,28
3009,28
3058,28
3059,28
3060,28
3061,28
3067,28
3068,28
3069,28
3070,28
3071,28
3072,28
3073,28
3074,28
3075,28
3076,28
3077,28
3078,28
3079,28
3085,28
3086,28
3087,28
3088,28
3125,28
3126,28
3127,28
3128,28
3129,28
3130,28
3131,28
3132,28
3133,28
3134,28
3135,28
3136,28
3137,28
3138,28
3139,28
3140,28
3141,28
3142,28
3143,28
3144,28
3145,28
3146,28
3147,28
3148,28
3149,28
3150,28
3151,28
3152,28
3153,28
3154,28
3155,28
3156,28
3157,28
3158,28
3159,28
3160,28
3161,28
3162,28
3165,28
3166,28
3181,28
3182,28
3184,28
3185,28
3186,28
3188,28
3228,28
3229,28
3230,28
3231,28
3281,28
3282,28
3283,28
3290,28
3291,28
3292,28
3293,28
3294,28
3295,28
3296,28
3297,28
3298,28
3299,28
3300,28
3301,28
3307,28
3308,28
3309,28
3310,28
3347,28
3348,28
3349,28
3350,28
3351,28
3352,28
3353,28
3354,28
3355,28
3356,28
3357,28
3358,28
3359,28
3360,28
3361,28
3362,28
3363,28
3364,28
3365,28
3366,28
3367,28
3368,28
3369,28
3370,28
3371,28
3372,28
3373,28
3374,28
3375,28
3376,28
3377,28
3378,28
3379,28
3380,28
3381,28
3382,28
3383,28
3384,28
3385,28
3400,28
3401,28
3402,28
3403,28
3405,28
3406,28
3407,28
3450,28
3451,28
3452,28
3453,28
3503,28
3504,28
3505,28
3506,28
3512,28
3513,28
3514,28
3515,28
3516,28
3517,28
3518,28
3519,28
3520,28
3521,28
3525,28
3526,28
3527,28
3528,28
3570,28
3571,28
3572,28
3573,28
3574,28
3575,28
3576,28
3577,28
3578,28
3579,28
3580,28
3581,28
3582,28
3583,28
3584,28
3585,28
3586,28
3587,28
3588,28
3589,28
3590,28
3591,28
3592,28
3593,28
3594,28
3595,28
3596,28
3597,28
3598,28
3599,28
3600,28
3601,28
3602,28
3603,28
3604,28
3605,28
3606,28
3607,28
3608,28
3621,28
3622,28
3623,28
3624,28
3625,28
3626,28
3627,28
3628,28
3629,28
3630,28
3672,28
3673,28
3725,28
3734,28
3735,28
3736,28
3737,28
3738,28
3746,28
3747,28
3748,28
3749,28
3750,28
3751,28
3792,28
3793,28
3794,28
3795,28
3796,28
3797,28
3798,28
3799,28
3800,28
3801,28
3802,28
3803,28
3804,28
3805,28
3806,28
3807,28
3808,28
3809,28
3810,28
3811,28
3812,28
3813,28
3814,28
3815,28
3816,28
3817,28
3818,28
3819,28
3820,28
3821,28
3822,28
3823,28
3824,28
3825,28
3826,28
3827,28
3828,28
3829,28
3830,28
3843,28
3844,28
3845,28
3847,28
3848,28
3849,28
3850,28
3851,28
3852,28
3853,28
3894,28
3895,28
3947,28
3948,28
3949,28
3950,28
3957,28
3958,28
3959,28
3968,28
3969,28
3970,28
3971,28
3972,28
3973,28
3974,28
4015,28
4016,28
4017,28
4018,28
4019,28
4020,28
4021,28
4022,28
4024,28
4025,28
4026,28
4027,28
4028,28
4029,28
4030,28
4031,28
4032,28
4033,28
4034,28
4035,28
4036,28
4037,28
4038,28
4039,28
4040,28
4041,28
4042,28
4046,28
4047,28
4048,28
4049,28
4050,28
4051,28
4052,28
4053,28
4064,28
4070,28
4071,28
4072,28
4073,28
4074,28
4075,28
4076,28
4077,28
4119,28
4169,28
4170,28
4171,28
4172,28
4180,28
4181,28
4182,28
4187,28
4188,28
4190,28
4191,28
4192,28
4193,28
4194,28
4195,28
4196,28
4197,28
4198,28
4199,28
4200,28
4237,28
4238,28
4239,28
4240,28
4241,28
4242,28
4243,28
4248,28
4249,28
4250,28
4251,28
4252,28
4253,28
4254,28
4255,28
4256,28
4257,28
4258,28
4259,28
4260,28
4261,28
4262,28
4263,28
4264,28
4268,28
4269,28
4270,28
4271,28
4272,28
4273,28
4274,28
4275,28
4286,28
4287,28
4292,28
4298,28
4299,28
4339,28
4340,28
4341,28
4402,28
4403,28
4404,28
4405,28
4406,28
4407,28
4408,28
4409,28
4410,28
4412,28
4413,28
4414,28
4415,28
4416,28
4421,28
4462,28
4463,28
4464,28
4465,28
4472,28
4473,28
4474,28
4475,28
4476,28
4477,28
4478,28
4479,28
4480,28
4481,28
4482,28
4483,28
4484,28
4485,28
4486,28
4490,28
4491,28
4492,28
4493,28
4494,28
4495,28
4496,28
4508,28
4521,28
4561,28
4562,28
4563,28
4564,28
4624,28
4625,28
4626,28
4627,28
4628,28
4629,28
4630,28
4631,28
4633,28
4634,28
4635,28
4636,28
4685,28
4686,28
4687,28
4694,28
4695,28
4696,28
4697,28
4698,28
4699,28
4700,28
4701,28
4702,28
4703,28
4704,28
4705,28
4706,28
4707,28
4708,28
4711,28
4712,28
4713,28
4714,28
4715,28
4716,28
4717,28
4718,28
4730,28
4783,28
4784,28
4785,28
4786,28
4845,28
4846,28
4847,28
4848,28
4849,28
4850,28
4851,28
4855,28
4856,28
4857,28
4908,28
4909,28
4917,28
4918,28
4919,28
4920,28
4921,28
4922,28
4923,28
4924,28
4925,28
4926,28
4927,28
4928,28
4929,28
4930,28
4933,28
4934,28
4935,28
4936,28
4937,28
4938,28
4939,28
4940,28
4950,28
4952,28
4953,28
5006,28
5007,28
5008,28
5020,28
5021,28
5065,28
5066,28
5067,28
5068,28
5069,28
5070,28
5071,28
5072,28
5076,28
5077,28
5078,28
5116,28
5121,28
5140,28
5141,28
5142,28
5143,28
5144,28
5145,28
5146,28
5147,28
5148,28
5149,28
5150,28
5151,28
5152,28
5155,28
5156,28
5157,28
5158,28
5159,28
5160,28
5161,28
5162,28
5172,28
5173,28
5229,28
5230,28
5242,28
5243,28
5286,28
5287,28
5288,28
5289,28
5290,28
5291,28
5292,28
5298,28
5299,28
5338,28
5339,28
5342,28
5343,28
5344,28
5363,28
5364,28
5365,28
5366,28
5367,28
5368,28
5369,28
5370,28
5371,28
5377,28
5378,28
5379,28
5380,28
5381,28
5382,28
5383,28
5384,28
5395,28
5447,28
5448,28
5449,28
5450,28
5451,28
5452,28
5455,28
5464,28
5465,28
5506,28
5507,28
5508,28
5509,28
5510,28
5511,28
5519,28
5560,28
5561,28
5564,28
5565,28
5566,28
5585,28
5586,28
5587,28
5588,28
5589,28
5590,28
5591,28
5592,28
5593,28
5598,28
5599,28
5600,28
5601,28
5602,28
5603,28
5604,28
5605,28
5616,28
5669,28
5670,28
5671,28
5672,28
5673,28
5674,28
5675,28
5676,28
5677,28
5686,28
5687,28
5688,28
5724,28
5725,28
5726,28
5727,28
5728,28
5729,28
5730,28
5731,28
5738,28
5739,28
5740,28
5741,28
5782,28
5783,28
5784,28
5786,28
5787,28
5788,28
5807,28
5808,28
5809,28
5810,28
5811,28
5812,28
5813,28
5814,28
5815,28
5820,28
5821,28
5893,28
5894,28
5895,28
5896,28
5897,28
5898,28
5899,28
5908,28
5909,28
5910,28
5945,28
5946,28
5947,28
5948,28
5949,28
5950,28
5951,28
5952,28
5960,28
5961,28
5962,28
5963,28
6004,28
6005,28
6006,28
6007,28
6009,28
6010,28
6029,28
6030,28
6031,28
6032,28
6033,28
6034,28
6035,28
6036,28
6037,28
6038,28
6116,28
6117,28
6118,28
6119,28
6129,28
6130,28
6131,28
6132,28
6167,28
6168,28
6169,28
6170,28
6171,28
6172,28
6173,28
6174,28
6181,28
6182,28
6183,28
6184,28
6185,28
6227,28
6228,28
6229,28
6230,28
6231,28
6232,28
6251,28
6252,28
6253,28
6254,28
6255,28
6256,28
6257,28
6258,28
6259,28
6260,28
6261,28
6351,28
6352,28
6353,28
6354,28
6391,28
6392,28
6393,28
6394,28
6395,28
6396,28
6402,28
6403,28
6404,28
6405,28
6406,28
6450,28
6451,28
6452,28
6453,28
6454,28
6464,28
6474,28
6475,28
6476,28
6477,28
6478,28
6479,28
6480,28
6481,28
6482,28
6483,28
6484,28
6572,28
6573,28
6574,28
6575,28
6576,28
6577,28
6613,28
6614,28
6615,28
6616,28
6617,28
6618,28
6623,28
6624,28
6625,28
6626,28
6627,28
6673,28
6674,28
6675,28
6676,28
6686,28
6687,28
6688,28
6689,28
6690,28
6691,28
6697,28
6698,28
6699,28
6700,28
6701,28
6702,28
6703,28
6704,28
6705,28
6706,28
6794,28
6795,28
6796,28
6797,28
6798,28
6799,28
6800,28
6836,28
6837,28
6838,28
6839,28
6840,28
6841,28
6842,28
6843,28
6844,28
6845,28
6846,28
6847,28
6848,28
6896,28
6897,28
6898,28
6899,28
6908,28
6909,28
6910,28
6911,28
6912,28
6913,28
6914,28
6915,28
6920,28
6921,28
6922,28
6923,28
6924,28
6925,28
6926,28
6927,28
6928,28
7017,28
7018,28
7019,28
7020,28
7021,28
7022,28
7058,28
7059,28
7060,28
7061,28
7062,28
7063,28
7064,28
7065,28
7066,28
7069,28
7119,28
7120,28
7121,28
7122,28
7131,28
7132,28
7133,28
7134,28
7135,28
7136,28
7137,28
7138,28
7148,28
7149,28
7240,28
7241,28
7242,28
7243,28
7244,28
7281,28
7282,28
7283,28
7284,28
7285,28
7286,28
7288,28
7342,28
7343,28
7344,28
7353,28
7354,28
7355,28
7356,28
7357,28
7358,28
7359,28
7360,28
7361,28
7463,28
7464,28
7465,28
7466,28
7504,28
7505,28
7506,28
7507,28
7575,28
7576,28
7577,28
7578,28
7579,28
7580,28
7581,28
7582,28
7583,28
7611,28
7612,28
7613,28
7614,28
7686,28
7687,28
7727,28
7728,28
7729,28
7731,28
7732,28
7797,28
7798,28
7799,28
7800,28
7801,28
7802,28
7803,28
7804,28
7805,28
7806,28
7833,28
7834,28
7835,28
7836,28
7837,28
7838,28
7949,28
7950,28
7951,28
7952,28
7953,28
7954,28
8019,28
8020,28
8021,28
8022,28
8023,28
8024,28
8025,28
8026,28
8027,28
8028,28
8055,28
8057,28
8058,28
8059,28
8060,28
8172,28
8173,28
8174,28
8175,28
8242,28
8243,28
8244,28
8245,28
8246,28
8247,28
8248,28
8249,28
8261,28
8277,28
8282,28
8283,28
8284,28
8394,28
8395,28
8396,28
8465,28
8466,28
8467,28
8468,28
8469,28
8470,28
8471,28
8472,28
8483,28
8484,28
8495,28
8496,28
8498,28
8499,28
8507,28
8615,28
8616,28
8617,28
8618,28
8619,28
8632,28
8633,28
8634,28
8658,28
8688,28
8689,28
8690,28
8691,28
8692,28
8693,28
8694,28
8704,28
8705,28
8706,28
8715,28
8716,28
8717,28
8718,28
8719,28
8720,28
8721,28
8837,28
8838,28
8839,28
8840,28
8841,28
8842,28
8853,28
8854,28
8855,28
8856,28
8857,28
8858,28
8879,28
8880,28
8911,28
8912,28
8913,28
8914,28
8915,28
8916,28
8925,28
8926,28
8927,28
8928,28
8931,28
8935,28
8936,28
8937,28
8938,28
8941,28
8942,28
8943,28
9060,28
9061,28
9062,28
9063,28
9064,28
9065,28
9075,28
9076,28
9077,28
9078,28
9079,28
9080,28
9081,28
9082,28
9100,28
9101,28
9102,28
9134,28
9135,28
9136,28
9137,28
9148,28
9149,28
9150,28
9151,28
9152,28
9153,28
9154,28
9156,28
9157,28
9159,28
9160,28
9163,28
9164,28
9165,28
9282,28
9283,28
9284,28
9285,28
9286,28
9287,28
9298,28
9299,28
9300,28
9301,28
9302,28
9303,28
9304,28
9305,28
9306,28
9307,28
9322,28
9323,28
9324,28
9357,28
9358,28
9359,28
9360,28
9371,28
9372,28
9373,28
9376,28
9377,28
9378,28
9379,28
9385,28
9387,28
9505,28
9506,28
9507,28
9508,28
9509,28
9521,28
9522,28
9523,28
9524,28
9525,28
9526,28
9527,28
9528,28
9529,28
9530,28
9543,28
9544,28
9545,28
9546,28
9581,28
9582,28
9587,28
9594,28
9598,28
9599,28
9600,28
9601,28
9602,28
9609,28
9727,28
9728,28
9729,28
9744,28
9745,28
9746,28
9747,28
9748,28
9749,28
9750,28
9751,28
9752,28
9753,28
9754,28
9764,28
9765,28
9766,28
9767,28
9768,28
9805,28
9806,28
9808,28
9809,28
9810,28
9811,28
9820,28
9821,28
9822,28
9823,28
9824,28
9825,28
9830,28
9967,28
9968,28
9969,28
9970,28
9971,28
9972,28
9973,28
9974,28
9975,28
9976,28
9977,28
9978,28
9985,28
9986,28
9987,28
9988,28
9989,28
9990,28
10028,28
10029,28
10030,28
10031,28
10032,28
10033,28
10034,28
10035,28
10041,28
10042,28
10043,28
10044,28
10045,28
10046,28
10047,28
10052,28
10053,28
10055,28
10056,28
10057,28
10189,28
10190,28
10191,28
10192,28
10193,28
10194,28
10195,28
10196,28
10197,28
10198,28
10199,28
10200,28
10201,28
10202,28
10203,28
10204,28
10205,28
10206,28
10207,28
10208,28
10209,28
10210,28
10211,28
10212,28
10250,28
10251,28
10252,28
10253,28
10254,28
10255,28
10256,28
10258,28
10259,28
10260,28
10263,28
10264,28
10265,28
10266,28
10267,28
10268,28
10269,28
10271,28
10272,28
10273,28
10274,28
10275,28
10276,28
10277,28
10278,28
10279,28
10280,28
10412,28
10413,28
10414,28
10415,28
10416,28
10417,28
10418,28
10419,28
10420,28
10421,28
10422,28
10423,28
10424,28
10425,28
10426,28
10427,28
10428,28
10429,28
10430,28
10431,28
10432,28
10433,28
10434,28
10473,28
10474,28
10475,28
10476,28
10477,28
10478,28
10479,28
10489,28
10490,28
10491,28
10493,28
10494,28
10495,28
10496,28
10497,28
10498,28
10499,28
10503,28
10635,28
10636,28
10637,28
10638,28
10639,28
10640,28
10641,28
10642,28
10643,28
10644,28
10645,28
10646,28
10647,28
10648,28
10649,28
10650,28
10651,28
10652,28
10653,28
10654,28
10655,28
10656,28
10695,28
10696,28
10697,28
10698,28
10699,28
10700,28
10701,28
10711,28
10712,28
10713,28
10715,28
10716,28
10717,28
10718,28
10719,28
10720,28
10721,28
10725,28
10726,28
10858,28
10859,28
10862,28
10863,28
10864,28
10865,28
10866,28
10867,28
10868,28
10869,28
10870,28
10871,28
10872,28
10873,28
10874,28
10875,28
10876,28
10877,28
10878,28
10918,28
10919,28
10920,28
10921,28
10922,28
10923,28
10924,28
10933,28
10934,28
10935,28
10936,28
10937,28
10938,28
10939,28
10940,28
10941,28
10942,28
10943,28
10948,28
10949,28
11004,28
11086,28
11087,28
11088,28
11089,28
11090,28
11091,28
11092,28
11093,28
11094,28
11095,28
11096,28
11097,28
11098,28
11099,28
11100,28
11142,28
11143,28
11144,28
11145,28
11146,28
11156,28
11157,28
11158,28
11159,28
11160,28
11161,28
11162,28
11163,28
11164,28
11172,28
11173,28
11218,28
11219,28
11220,28
11221,28
11225,28
11226,28
11227,28
11234,28
11235,28
11236,28
11237,28
11310,28
11311,28
11312,28
11313,28
11314,28
11315,28
11316,28
11317,28
11318,28
11319,28
11320,28
11364,28
11365,28
11366,28
11367,28
11368,28
11369,28
11370,28
11379,28
11380,28
11381,28
11382,28
11383,28
11384,28
11385,28
11386,28
11440,28
11441,28
11442,28
11443,28
11444,28
11445,28
11446,28
11447,28
11448,28
11449,28
11450,28
11451,28
11452,28
11453,28
11454,28
11455,28
11456,28
11457,28
11458,28
11459,28
11462,28
11586,28
11587,28
11588,28
11589,28
11590,28
11591,28
11592,28
11593,28
11602,28
11603,28
11604,28
11605,28
11606,28
11607,28
11608,28
11669,28
11670,28
11671,28
11672,28
11673,28
11674,28
11675,28
11676,28
11677,28
11678,28
11679,28
11680,28
11681,28
11682,28
11683,28
11684,28
11809,28
11810,28
11811,28
11812,28
11813,28
11814,28
11815,28
11816,28
11824,28
11825,28
11826,28
11827,28
11828,28
11829,28
11830,28
11894,28
11895,28
11896,28
11897,28
11898,28
11899,28
11900,28
11901,28
11902,28
11903,28
11904,28
11905,28
11942,28
11943,28
11945,28
11946,28
12032,28
12033,28
12034,28
12035,28
12036,28
12037,28
12038,28
12043,28
12046,28
12047,28
12048,28
12049,28
12050,28
12051,28
12052,28
12053,28
12110,28
12117,28
12118,28
12119,28
12120,28
12121,28
12122,28
12123,28
12124,28
12125,28
12126,28
12127,28
12128,28
12129,28
12163,28
12164,28
12165,28
12168,28
12255,28
12256,28
12257,28
12258,28
12259,28
12260,28
12265,28
12268,28
12270,28
12271,28
12272,28
12273,28
12274,28
12275,28
12332,28
12340,28
12341,28
12342,28
12343,28
12344,28
12345,28
12346,28
12347,28
12348,28
12349,28
12350,28
12385,28
12386,28
12387,28
12390,28
12477,28
12478,28
12479,28
12480,28
12481,28
12483,28
12484,28
12487,28
12488,28
12493,28
12494,28
12495,28
12496,28
12497,28
12551,28
12552,28
12553,28
12554,28
12555,28
12561,28
12562,28
12563,28
12564,28
12565,28
12566,28
12567,28
12568,28
12569,28
12570,28
12571,28
12607,28
12608,28
12609,28
12610,28
12611,28
12612,28
12613,28
12700,28
12701,28
12702,28
12703,28
12704,28
12705,28
12709,28
12710,28
12715,28
12716,28
12717,28
12718,28
12719,28
12773,28
12774,28
12775,28
12776,28
12777,28
12782,28
12783,28
12784,28
12785,28
12786,28
12787,28
12788,28
12789,28
12790,28
12791,28
12821,28
12822,28
12823,28
12824,28
12825,28
12830,28
12831,28
12832,28
12833,28
12834,28
12835,28
12851,28
12852,28
12853,28
12876,28
12922,28
12923,28
12924,28
12925,28
12926,28
12927,28
12928,28
12929,28
12930,28
12931,28
12932,28
12933,28
12938,28
12939,28
12940,28
12941,28
12994,28
12995,28
12996,28
12997,28
13005,28
13006,28
13007,28
13008,28
13009,28
13010,28
13011,28
13012,28
13013,28
13017,28
13018,28
13020,28
13021,28
13022,28
13023,28
13024,28
13043,28
13044,28
13045,28
13046,28
13055,28
13056,28
13057,28
13072,28
13073,28
13074,28
13075,28
13096,28
13097,28
13098,28
13145,28
13146,28
13147,28
13148,28
13149,28
13150,28
13151,28
13152,28
13153,28
13154,28
13155,28
13165,28
13166,28
13216,28
13217,28
13218,28
13219,28
13227,28
13228,28
13229,28
13230,28
13231,28
13232,28
13233,28
13234,28
13235,28
13238,28
13239,28
13240,28
13241,28
13242,28
13243,28
13244,28
13245,28
13246,28
13247,28
13248,28
13265,28
13266,28
13267,28
13268,28
13269,28
13278,28
13279,28
13280,28
13293,28
13294,28
13295,28
13296,28
13316,28
13317,28
13318,28
13319,28
13320,28
13368,28
13369,28
13370,28
13371,28
13372,28
13373,28
13374,28
13375,28
13376,28
13377,28
13379,28
13384,28
13386,28
13387,28
13388,28
13389,28
13390,28
13391,28
13392,28
13393,28
13438,28
13439,28
13440,28
13441,28
13442,28
13449,28
13450,28
13451,28
13452,28
13453,28
13454,28
13455,28
13456,28
13457,28
13458,28
13460,28
13461,28
13462,28
13463,28
13464,28
13465,28
13466,28
13467,28
13468,28
13469,28
13470,28
13476,28
13477,28
13478,28
13485,28
13487,28
13488,28
13489,28
13490,28
13491,28
13499,28
13500,28
13501,28
13502,28
13503,28
13515,28
13516,28
13517,28
13518,28
13536,28
13537,28
13538,28
13539,28
13540,28
13541,28
13542,28
13590,28
13591,28
13592,28
13593,28
13594,28
13595,28
13596,28
13597,28
13598,28
13599,28
13600,28
13601,28
13602,28
13603,28
13604,28
13605,28
13606,28
13607,28
13608,28
13609,28
13610,28
13611,28
13612,28
13613,28
13614,28
13615,28
13661,28
13662,28
13663,28
13664,28
13665,28
13671,28
13672,28
13673,28
13674,28
13675,28
13676,28
13677,28
13678,28
13679,28
13680,28
13682,28
13683,28
13684,28
13685,28
13686,28
13687,28
13688,28
13689,28
13690,28
13691,28
13692,28
13699,28
13700,28
13705,28
13706,28
13707,28
13709,28
13710,28
13711,28
13712,28
13713,28
13722,28
13723,28
13724,28
13725,28
13737,28
13738,28
13739,28
13757,28
13758,28
13759,28
13760,28
13761,28
13762,28
13763,28
13764,28
13813,28
13814,28
13815,28
13816,28
13817,28
13818,28
13819,28
13820,28
13821,28
13822,28
13823,28
13824,28
13825,28
13826,28
13827,28
13828,28
13829,28
13830,28
13831,28
13832,28
13833,28
13834,28
13835,28
13836,28
13837,28
13838,28
13882,28
13883,28
13884,28
13885,28
13886,28
13887,28
13893,28
13894,28
13895,28
13896,28
13897,28
13898,28
13899,28
13900,28
13901,28
13902,28
13904,28
13905,28
13906,28
13907,28
13908,28
13909,28
13910,28
13911,28
13912,28
13913,28
13914,28
13915,28
13916,28
13919,28
13920,28
13921,28
13927,28
13928,28
13929,28
13930,28
13931,28
13932,28
13933,28
13934,28
13935,28
13936,28
13944,28
13945,28
13946,28
13959,28
13960,28
13980,28
13981,28
13982,28
13983,28
13984,28
13985,28
13986,28
14037,28
14038,28
14039,28
14040,28
14041,28
14042,28
14043,28
14044,28
14045,28
14046,28
14047,28
14048,28
14049,28
14050,28
14051,28
14052,28
14053,28
14054,28
14055,28
14056,28
14057,28
14058,28
14059,28
14060,28
14105,28
14106,28
14107,28
14115,28
14116,28
14117,28
14118,28
14119,28
14120,28
14121,28
14122,28
14123,28
14124,28
14125,28
14126,28
14127,28
