pixelIndex,year,eventID
19774,1998,3
19775,1998,3
19776,1998,3
19777,1998,3
19779,1998,3
19780,1998,3
19781,1998,3
19782,1998,3
19783,1998,3
19785,1998,3
19786,1998,3
19787,1998,3
19788,1998,3
19796,1998,3
19797,1998,3
19799,1998,3
19996,1998,3
19997,1998,3
19998,1998,3
20002,1998,3
20003,1998,3
20004,1998,3
20008,1998,3
20009,1998,3
20010,1998,3
20011,1998,3
20014,1998,3
20016,1998,3
20022,1998,3
20023,1998,3
20218,1998,3
20219,1998,3
20220,1998,3
20221,1998,3
20222,1998,3
20223,1998,3
20224,1998,3
20225,1998,3
20226,1998,3
20227,1998,3
20230,1998,3
20231,1998,3
20233,1998,3
20236,1998,3
20237,1998,3
20238,1998,3
20239,1998,3
20244,1998,3
20245,1998,3
20246,1998,3
20441,1998,3
20442,1998,3
20443,1998,3
20444,1998,3
20445,1998,3
20446,1998,3
20447,1998,3
20448,1998,3
20449,1998,3
20453,1998,3
20454,1998,3
20458,1998,3
20459,1998,3
20460,1998,3
20461,1998,3
20465,1998,3
20466,1998,3
20467,1998,3
20468,1998,3
20663,1998,3
20664,1998,3
20665,1998,3
20666,1998,3
20667,1998,3
20668,1998,3
20669,1998,3
20670,1998,3
20671,1998,3
20672,1998,3
20673,1998,3
20674,1998,3
20675,1998,3
20676,1998,3
20677,1998,3
20678,1998,3
20679,1998,3
20680,1998,3
20681,1998,3
20682,1998,3
20683,1998,3
20687,1998,3
20688,1998,3
20689,1998,3
20690,1998,3
20691,1998,3
20891,1998,3
20892,1998,3
20893,1998,3
20894,1998,3
20895,1998,3
20896,1998,3
20897,1998,3
20898,1998,3
20899,1998,3
20900,1998,3
20901,1998,3
20902,1998,3
20903,1998,3
20904,1998,3
20906,1998,3
20910,1998,3
21113,1998,3
21114,1998,3
21115,1998,3
21116,1998,3
21117,1998,3
21118,1998,3
21119,1998,3
21120,1998,3
21121,1998,3
21122,1998,3
21123,1998,3
21124,1998,3
21125,1998,3
21126,1998,3
21127,1998,3
21128,1998,3
21132,1998,3
21335,1998,3
21336,1998,3
21337,1998,3
21338,1998,3
21339,1998,3
21340,1998,3
21341,1998,3
21342,1998,3
21343,1998,3
21344,1998,3
21345,1998,3
21346,1998,3
21347,1998,3
21348,1998,3
21349,1998,3
21350,1998,3
21351,1998,3
21355,1998,3
21558,1998,3
21559,1998,3
21560,1998,3
21561,1998,3
21562,1998,3
21563,1998,3
21564,1998,3
21565,1998,3
21566,1998,3
21567,1998,3
21568,1998,3
21569,1998,3
21570,1998,3
21571,1998,3
21572,1998,3
21573,1998,3
21574,1998,3
21575,1998,3
21576,1998,3
21577,1998,3
21578,1998,3
21579,1998,3
21610,1998,3
21611,1998,3
21780,1998,3
21781,1998,3
21782,1998,3
21783,1998,3
21784,1998,3
21785,1998,3
21786,1998,3
21787,1998,3
21788,1998,3
21789,1998,3
21790,1998,3
21791,1998,3
21792,1998,3
21793,1998,3
21794,1998,3
21795,1998,3
21796,1998,3
21797,1998,3
21798,1998,3
21799,1998,3
21800,1998,3
21801,1998,3
21831,1998,3
21832,1998,3
22001,1998,3
22002,1998,3
22003,1998,3
22004,1998,3
22005,1998,3
22006,1998,3
22007,1998,3
22008,1998,3
22009,1998,3
22010,1998,3
22011,1998,3
22012,1998,3
22013,1998,3
22014,1998,3
22015,1998,3
22016,1998,3
22017,1998,3
22018,1998,3
22019,1998,3
22020,1998,3
22021,1998,3
22022,1998,3
22033,1998,3
22034,1998,3
22035,1998,3
22036,1998,3
22051,1998,3
22053,1998,3
22054,1998,3
22055,1998,3
22223,1998,3
22229,1998,3
22230,1998,3
22231,1998,3
22232,1998,3
22233,1998,3
22234,1998,3
22235,1998,3
22236,1998,3
22237,1998,3
22238,1998,3
22239,1998,3
22240,1998,3
22241,1998,3
22242,1998,3
22243,1998,3
22245,1998,3
22246,1998,3
22253,1998,3
22254,1998,3
22258,1998,3
22271,1998,3
22272,1998,3
22273,1998,3
22274,1998,3
22275,1998,3
22276,1998,3
22277,1998,3
22449,1998,3
22450,1998,3
22451,1998,3
22452,1998,3
22453,1998,3
22454,1998,3
22455,1998,3
22456,1998,3
22457,1998,3
22458,1998,3
22459,1998,3
22460,1998,3
22461,1998,3
22462,1998,3
22463,1998,3
22464,1998,3
22468,1998,3
22470,1998,3
22475,1998,3
22477,1998,3
22479,1998,3
22480,1998,3
22494,1998,3
22495,1998,3
22673,1998,3
22674,1998,3
22675,1998,3
22676,1998,3
22677,1998,3
22678,1998,3
22679,1998,3
22680,1998,3
22682,1998,3
22683,1998,3
22684,1998,3
22685,1998,3
22686,1998,3
22688,1998,3
22689,1998,3
22690,1998,3
22691,1998,3
22692,1998,3
22694,1998,3
22695,1998,3
22696,1998,3
22697,1998,3
22702,1998,3
22717,1998,3
22718,1998,3
22720,1998,3
22721,1998,3
22894,1998,3
22895,1998,3
22896,1998,3
22897,1998,3
22898,1998,3
22899,1998,3
22900,1998,3
22901,1998,3
22902,1998,3
22906,1998,3
22907,1998,3
22908,1998,3
22911,1998,3
22912,1998,3
22913,1998,3
22915,1998,3
22916,1998,3
22917,1998,3
22918,1998,3
22919,1998,3
22942,1998,3
23116,1998,3
23117,1998,3
23118,1998,3
23119,1998,3
23120,1998,3
23121,1998,3
23122,1998,3
23123,1998,3
23124,1998,3
23127,1998,3
23128,1998,3
23132,1998,3
23133,1998,3
23134,1998,3
23135,1998,3
23137,1998,3
23138,1998,3
23139,1998,3
23140,1998,3
23141,1998,3
23165,1998,3
23338,1998,3
23339,1998,3
23340,1998,3
23341,1998,3
23342,1998,3
23343,1998,3
23344,1998,3
23345,1998,3
23346,1998,3
23347,1998,3
23349,1998,3
23352,1998,3
23353,1998,3
23354,1998,3
23355,1998,3
23356,1998,3
23357,1998,3
23384,1998,3
23385,1998,3
23386,1998,3
23561,1998,3
23562,1998,3
23564,1998,3
23566,1998,3
23567,1998,3
23568,1998,3
23569,1998,3
23572,1998,3
23573,1998,3
23574,1998,3
23575,1998,3
23576,1998,3
23577,1998,3
23578,1998,3
23606,1998,3
23607,1998,3
23608,1998,3
23782,1998,3
23787,1998,3
23788,1998,3
23789,1998,3
23790,1998,3
23792,1998,3
23794,1998,3
23795,1998,3
23796,1998,3
23797,1998,3
23798,1998,3
23799,1998,3
23802,1998,3
23828,1998,3
23829,1998,3
23830,1998,3
24014,1998,3
24015,1998,3
24016,1998,3
24017,1998,3
24018,1998,3
24019,1998,3
24020,1998,3
24021,1998,3
24022,1998,3
24023,1998,3
24024,1998,3
24025,1998,3
24051,1998,3
24052,1998,3
24053,1998,3
24236,1998,3
24237,1998,3
24239,1998,3
24240,1998,3
24241,1998,3
24242,1998,3
24246,1998,3
24273,1998,3
24274,1998,3
24275,1998,3
24462,1998,3
24463,1998,3
24464,1998,3
24469,1998,3
24495,1998,3
24496,1998,3
24497,1998,3
24683,1998,3
24684,1998,3
24685,1998,3
24717,1998,3
24718,1998,3
24939,1998,3
24940,1998,3
25162,1998,3
25163,1998,3
25384,1998,3
25385,1998,3
1,1999,3
2,1999,3
3,1999,3
4,1999,3
5,1999,3
223,1999,5
224,1999,5
225,1999,3
226,1999,3
227,1999,3
445,1999,5
446,1999,5
447,1999,3
448,1999,3
449,1999,3
450,1999,3
451,1999,3
667,1999,5
668,1999,5
669,1999,3
671,1999,3
889,1999,5
890,1999,5
891,1999,5
1111,1999,5
1112,1999,5
1113,1999,5
1114,1999,5
1116,1999,5
1333,1999,5
1334,1999,5
1335,1999,5
1336,1999,5
1337,1999,5
1338,1999,5
1555,1999,5
1556,1999,5
1557,1999,5
1558,1999,5
1559,1999,5
1560,1999,5
1777,1999,5
1778,1999,5
1779,1999,5
1999,1999,5
2000,1999,5
2001,1999,5
2221,1999,5
2222,1999,5
2223,1999,5
2224,1999,5
2226,1999,5
2443,1999,5
2444,1999,5
2445,1999,5
2446,1999,5
2447,1999,5
2448,1999,5
2450,1999,5
2665,1999,5
2666,1999,5
2667,1999,5
2668,1999,5
2669,1999,5
2670,1999,5
2671,1999,5
2888,1999,5
2889,1999,5
2890,1999,5
2891,1999,5
2893,1999,5
2894,1999,5
3112,1999,5
3114,1999,5
3115,1999,5
3336,1999,5
12211,1999,5
12433,1999,5
12655,1999,5
13099,1999,5
13321,1999,5
13322,1999,5
13543,1999,5
13544,1999,3
13545,1999,5
13765,1999,3
13766,1999,3
13767,1999,5
13768,1999,5
13987,1999,5
13988,1999,3
13989,1999,5
13990,1999,3
13991,1999,3
13992,1999,3
13993,1999,5
14209,1999,3
14210,1999,3
14211,1999,5
14212,1999,3
14213,1999,3
14214,1999,5
14215,1999,5
14432,1999,3
14433,1999,5
14434,1999,5
14435,1999,3
14436,1999,3
14437,1999,5
14438,1999,5
14439,1999,5
14655,1999,5
14656,1999,5
14657,1999,3
14658,1999,3
14659,1999,5
14660,1999,5
14661,1999,5
14662,1999,3
14663,1999,5
14878,1999,5
14879,1999,5
14880,1999,3
14881,1999,5
14882,1999,3
14883,1999,5
14884,1999,3
14885,1999,5
15101,1999,5
15102,1999,5
15103,1999,5
15104,1999,3
15105,1999,3
15106,1999,3
15107,1999,5
15108,1999,5
15109,1999,5
15323,1999,5
15324,1999,5
15325,1999,5
15326,1999,5
15327,1999,3
15328,1999,5
15329,1999,3
15330,1999,5
15331,1999,5
15543,1999,5
15544,1999,5
15545,1999,5
15546,1999,5
15547,1999,5
15548,1999,5
15549,1999,3
15550,1999,5
15551,1999,5
15552,1999,5
15553,1999,3
15766,1999,5
15767,1999,5
15768,1999,5
15769,1999,5
15770,1999,5
15771,1999,5
15772,1999,5
15773,1999,5
15774,1999,5
15775,1999,3
15776,1999,3
15988,1999,5
15989,1999,5
15990,1999,5
15991,1999,5
15992,1999,5
15993,1999,5
15994,1999,5
15995,1999,3
15996,1999,5
15997,1999,3
15998,1999,3
16209,1999,5
16210,1999,5
16211,1999,5
16212,1999,5
16213,1999,5
16214,1999,5
16215,1999,5
16216,1999,3
16217,1999,3
16218,1999,3
16219,1999,3
16220,1999,3
16221,1999,3
16431,1999,5
16434,1999,5
16435,1999,5
16436,1999,5
16437,1999,3
16438,1999,3
16439,1999,3
16440,1999,3
16441,1999,3
16442,1999,3
16443,1999,3
16444,1999,3
16445,1999,3
16657,1999,5
16658,1999,5
16661,1999,3
16662,1999,3
16663,1999,3
16664,1999,3
16665,1999,3
16666,1999,3
16667,1999,3
16668,1999,3
16879,1999,5
16881,1999,3
16884,1999,3
16885,1999,3
16886,1999,3
16887,1999,3
16888,1999,3
16889,1999,3
16890,1999,3
16891,1999,5
17106,1999,3
17107,1999,3
17108,1999,3
17109,1999,3
17110,1999,3
17111,1999,3
17112,1999,5
17113,1999,5
17114,1999,5
17330,1999,5
17331,1999,3
17332,1999,5
17333,1999,3
17334,1999,5
17335,1999,5
17336,1999,5
17337,1999,5
17551,1999,5
17552,1999,5
17553,1999,5
17554,1999,5
17555,1999,5
17556,1999,3
17557,1999,5
17558,1999,5
17559,1999,5
17560,1999,5
17561,1999,5
17562,1999,5
17773,1999,5
17774,1999,5
17775,1999,5
17776,1999,5
17777,1999,5
17778,1999,5
17779,1999,5
17780,1999,5
17781,1999,5
17782,1999,5
17783,1999,5
17784,1999,5
17785,1999,5
17786,1999,5
17787,1999,5
17995,1999,5
17996,1999,5
17997,1999,5
17998,1999,5
17999,1999,5
18000,1999,5
18001,1999,5
18002,1999,5
18003,1999,5
18004,1999,5
18005,1999,5
18006,1999,5
18007,1999,5
18008,1999,5
18009,1999,5
18010,1999,5
18011,1999,5
18012,1999,5
18217,1999,5
18218,1999,5
18219,1999,5
18220,1999,5
18221,1999,5
18222,1999,5
18223,1999,5
18224,1999,5
18225,1999,5
18226,1999,5
18227,1999,5
18228,1999,5
18229,1999,5
18230,1999,5
18231,1999,5
18232,1999,5
18233,1999,5
18236,1999,5
18237,1999,5
18238,1999,5
18441,1999,5
18444,1999,5
18445,1999,5
18446,1999,5
18447,1999,5
18448,1999,5
18449,1999,5
18450,1999,5
18451,1999,5
18452,1999,5
18453,1999,5
18454,1999,5
18455,1999,5
18456,1999,5
18457,1999,5
18458,1999,5
18459,1999,5
18460,1999,5
18461,1999,5
18462,1999,5
18662,1999,5
18666,1999,5
18667,1999,5
18668,1999,5
18669,1999,5
18670,1999,5
18671,1999,5
18672,1999,5
18673,1999,5
18674,1999,5
18675,1999,5
18676,1999,5
18677,1999,3
18678,1999,3
18679,1999,5
18680,1999,5
18681,1999,5
18682,1999,5
18683,1999,5
18684,1999,5
18685,1999,5
18686,1999,5
18889,1999,5
18890,1999,5
18891,1999,5
18892,1999,5
18893,1999,5
18895,1999,5
18896,1999,5
18897,1999,3
18898,1999,3
18899,1999,3
18901,1999,5
18902,1999,5
18903,1999,5
18904,1999,5
18905,1999,5
18906,1999,5
18907,1999,5
18908,1999,5
18909,1999,5
18910,1999,5
19111,1999,5
19112,1999,5
19113,1999,5
19114,1999,5
19116,1999,5
19118,1999,5
19120,1999,3
19121,1999,3
19123,1999,5
19124,1999,5
19125,1999,5
19127,1999,5
19128,1999,5
19129,1999,5
19130,1999,5
19131,1999,5
19333,1999,5
19334,1999,5
19335,1999,5
19336,1999,5
19345,1999,5
19346,1999,5
19349,1999,5
19350,1999,5
19351,1999,5
19352,1999,5
19353,1999,5
19554,1999,5
19555,1999,5
19556,1999,5
19564,1999,5
19565,1999,5
19567,1999,5
19570,1999,5
19571,1999,5
19574,1999,5
19790,1999,5
19791,1999,5
19792,1999,5
19793,1999,5
19794,1999,5
19795,1999,5
19798,1999,5
20013,1999,5
20015,1999,5
20017,1999,5
20018,1999,5
20019,1999,5
20020,1999,5
20021,1999,5
20240,1999,5
20241,1999,5
20242,1999,5
20243,1999,5
20462,1999,5
20464,1999,5
20476,1999,3
20684,1999,5
20686,1999,5
20698,1999,3
20699,1999,3
20700,1999,3
20701,1999,3
20702,1999,3
20703,1999,3
20905,1999,5
20907,1999,5
20908,1999,5
20909,1999,5
20920,1999,3
20921,1999,3
20922,1999,3
20923,1999,3
20924,1999,3
20925,1999,3
21129,1999,5
21130,1999,5
21131,1999,5
21143,1999,3
21144,1999,3
21145,1999,3
21146,1999,3
21147,1999,3
21148,1999,3
21352,1999,5
21363,1999,3
21365,1999,3
21366,1999,3
21367,1999,3
21368,1999,3
21369,1999,3
21370,1999,3
21371,1999,3
21584,1999,3
21585,1999,3
21587,1999,3
21588,1999,3
21589,1999,3
21590,1999,3
21591,1999,3
21604,1999,3
21605,1999,3
21606,1999,3
21607,1999,3
21608,1999,3
21807,1999,3
21808,1999,3
21809,1999,3
21810,1999,3
21811,1999,3
21812,1999,3
21813,1999,3
21814,1999,3
21826,1999,3
21827,1999,3
21828,1999,3
21829,1999,3
21830,1999,3
22029,1999,3
22030,1999,3
22031,1999,3
22032,1999,3
22045,1999,3
22046,1999,3
22047,1999,3
22048,1999,3
22049,1999,3
22050,1999,3
22251,1999,3
22252,1999,3
22268,1999,3
22269,1999,3
22270,1999,3
22473,1999,3
22491,1999,3
22492,1999,3
23383,1999,3
23604,1999,3
23605,1999,3
23826,1999,3
23827,1999,3
24046,1999,3
24047,1999,3
24048,1999,3
24049,1999,3
24050,1999,3
24268,1999,3
24269,1999,3
24270,1999,3
24271,1999,3
24272,1999,3
24492,1999,3
24493,1999,3
24494,1999,3
24713,1999,3
24714,1999,3
24715,1999,3
24716,1999,3
24936,1999,3
24937,1999,3
24938,1999,3
25158,1999,3
25159,1999,3
25160,1999,3
25161,1999,3
25381,1999,3
25382,1999,3
25383,1999,3
25603,1999,3
25604,1999,3
25605,1999,3
25606,1999,3
25825,1999,3
25826,1999,3
25827,1999,3
25828,1999,3
25829,1999,3
26048,1999,3
26049,1999,3
26050,1999,3
26051,1999,3
26272,1999,3
26273,1999,3
28038,1999,3
28258,1999,3
28259,1999,3
28260,1999,3
28480,1999,3
28481,1999,3
28482,1999,3
28483,1999,3
28485,1999,3
28702,1999,3
28703,1999,3
28704,1999,3
28705,1999,3
28706,1999,3
28707,1999,3
28709,1999,3
28721,1999,5
28925,1999,3
28926,1999,3
28927,1999,3
28928,1999,3
28929,1999,3
28930,1999,3
28931,1999,3
28932,1999,3
28942,1999,5
28943,1999,5
29147,1999,3
29148,1999,3
29149,1999,3
29150,1999,3
29151,1999,3
29152,1999,3
29153,1999,3
29154,1999,3
29161,1999,5
29163,1999,5
29164,1999,5
29165,1999,5
29166,1999,5
29370,1999,3
29371,1999,3
29372,1999,3
29373,1999,3
29374,1999,3
29375,1999,3
29378,1999,5
29379,1999,5
29382,1999,5
29383,1999,5
29384,1999,5
29385,1999,5
29386,1999,5
29387,1999,5
29388,1999,5
29389,1999,5
29390,1999,5
29595,1999,3
29596,1999,3
29597,1999,3
29598,1999,3
29599,1999,3
29600,1999,3
29601,1999,5
29602,1999,5
29603,1999,5
29604,1999,5
29605,1999,5
29606,1999,5
29607,1999,5
29608,1999,5
29609,1999,5
29610,1999,5
29611,1999,5
29612,1999,5
29613,1999,5
29614,1999,5
29818,1999,3
29819,1999,3
29820,1999,3
29821,1999,3
29822,1999,3
29823,1999,5
29824,1999,5
29825,1999,5
29826,1999,5
29827,1999,5
29828,1999,5
29829,1999,3
29830,1999,5
29831,1999,5
29832,1999,5
29833,1999,5
29834,1999,5
29835,1999,5
29836,1999,5
29837,1999,5
30040,1999,3
30041,1999,3
30042,1999,3
30045,1999,5
30046,1999,5
30047,1999,5
30048,1999,5
30049,1999,5
30050,1999,3
30051,1999,3
30052,1999,5
30053,1999,5
30054,1999,5
30055,1999,5
30056,1999,5
30057,1999,5
30058,1999,5
30059,1999,5
30270,1999,5
30271,1999,3
30272,1999,3
30273,1999,3
30274,1999,3
30275,1999,3
30276,1999,5
30277,1999,5
30278,1999,5
30279,1999,5
30280,1999,5
30281,1999,5
30496,1999,5
30497,1999,5
30498,1999,5
30499,1999,5
30500,1999,5
30501,1999,5
30502,1999,3
30503,1999,5
30719,1999,3
30720,1999,5
30721,1999,5
30722,1999,5
30723,1999,5
30724,1999,3
30725,1999,5
30726,1999,3
30941,1999,3
30942,1999,5
30943,1999,5
30944,1999,5
30945,1999,5
30946,1999,5
30947,1999,3
30948,1999,3
30949,1999,3
31164,1999,3
31165,1999,3
31166,1999,3
31167,1999,5
31169,1999,3
31170,1999,3
31171,1999,3
