gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
28,67,0.151608970067123,0.0214187643632267,0.0273584754097502,1
28,68,0.147243504663333,0.0207788234482349,0.026119232984998,1
28,69,0.142997033455341,0.0201583268635783,0.0249366375060429,1
28,70,0.138866768309711,0.0195566622820191,0.0238080525763262,1
28,71,0.134849952525308,0.0189732381576224,0.0227309688638169,1
28,72,0.130943863534778,0.0184074829106509,0.0217029975655834,1
28,73,0.127145815253336,0.0178588441527845,0.0207218642477169,1
28,74,0.123453160107637,0.0173267879500401,0.0197854030353888,1
28,75,0.11986329077428,0.0168107981210142,0.0188915511296965,1
28,76,0.116373641654942,0.0265486600752753,0.0180383436299625,1
28,77,0.112981690112868,-0.00459784933184615,0.0172239086417445,1
28,78,0.109684957492849,-0.00438671238621602,0.0164464626524037,1
28,79,0.106481009945423,-0.00418537680711673,0.0157043061573798,1
28,80,0.103367459073613,-0.00399331984081108,0.0149958195216637,1
28,81,0.100341962419328,-0.00381005117222077,0.0143194590620706,1
28,82,0.0974022238049983,-0.00363510671496758,0.0136737533369296,1
28,83,0.0945459935444468,-0.00346805083134072,0.0130572996307645,1
28,84,0.0917710685359161,-0.00330847226440412,0.0124687606225393,1
28,85,0.0890752922492979,-0.00315598360521729,0.0119068612266062,1
28,86,0.0864565546179854,-0.00301021736026286,0.0113703855964307,1
28,87,0.0839127918455489,-0.00287082807734329,0.0108581742817861,1
28,88,0.0814419861359852,-0.00273748971632504,0.0103691215306476,1
28,89,0.079042165355915,-0.00260989218563523,0.00990217272769911,1
28,90,0.0767114026362208,-0.00248774198524071,0.00945632196185819,1
28,91,0.0744478159199602,-0.00237076326244789,0.00903060971564784,1
28,92,0.0722495674628689,-0.00225869351492758,0.00862412066979879,1
28,93,0.0701148632921651,-0.00215128382092988,0.00823598161677452,1
28,94,0.0680419526289597,-0.00204829749961721,0.00786535947742628,1
28,95,0.0660291272789237,-0.00194951236829866,0.00751145941517173,1
28,96,0.0640747209956842,-0.00185471538965132,0.00717352304259222,1
28,97,0.0621771088209506,-0.00176370508418255,0.00685082671558135,1
28,98,0.0603347064048627,-0.00167628987167667,0.00654267991036761,1
28,99,0.058545969309975,-0.00159228891390484,0.0062484236792475,1
28,100,0.0568093923018651,-0.00151152773555641,0.00596742918083137,1
28,101,0.0551235086291477,-0.00143384343757536,0.0056990962810346,1
28,102,0.0534868892951685,-0.00135907943333979,0.00544285222122021,1
28,103,0.0518981423240135,-0.00128708646836806,0.00519815034999027,1
28,104,0.0503559120224466,-0.00121772265878484,0.00496446891553681,1
28,105,0.0488588782400115,-0.00115085485303101,0.00474130991538324,1
28,106,0.0474057556286596,-0.00108635332067131,0.00452819800074344,1
28,107,0.0459952929037186,-0.00102409592301278,0.00432467943271497,1
28,108,0.0446262721071911,-0.000963966407785399,0.00413032108773592,1
28,109,0.043297507875053,-0.000905854096314052,0.00394470950995007,1
28,110,0.0420078467092182,-0.000849651892833592,0.00376745000806444,1
28,111,0.0407561662554699,-0.000795259877409471,0.00359816579458716,1
28,112,0.0395413745880404,-0.000742582020828664,0.00343649716538685,1
28,113,0.0383624095017261,-0.000691525147977323,0.00328210071754498,1
28,114,0.0372182378121515,-0.000642002489514404,0.00313464860374957,1
28,115,0.0361078546648521,-0.000593930509727336,0.00299382782133684,1
28,116,0.0350302828536506,-0.000547228734023797,0.00285933953444761,1
28,117,0.0339845721487855,-0.000501821208220399,0.0027308984276111,1
28,118,0.0329697986352748,-0.00045763548131994,0.00260823208928329,1
28,119,0.0319850640617112,-0.000414600822544742,0.00249108042392443,1
28,120,0.0310294951999524,-0.000372652517667937,0.00237919509125284,1
28,121,0.0301022432156977,-0.000331726045698311,0.0022723389713537,1
28,122,0.0292024830504545,-0.000291760587646905,0.00217028565448452,1
28,123,0.0283294128147844,-0.000252698871259227,0.00207281895431777,1
28,124,0.0274822531930354,-0.000214485440033663,0.00197973244360128,1
28,125,0.0266602468597412,-0.000177067336275982,0.00189082901116322,1
28,126,0.0391727037733354,-0.000140393588020871,0.00180592043919603,1
28,127,0.0057352236410857,-0.000104417080182273,0.00172482699996834,1
28,128,0.00379806383919501,-6.90900899797953e-05,0.00164737707098084,1
28,129,0.00189034978648905,-3.43697357587658e-05,0.00157340676772577,1
28,130,1.17459577673174e-05,-2.13525159331596e-07,0.00150275959327217,1
28,131,-0.00183807948461023,3.34191488642333e-05,0.00143528610380805,1
28,132,-0.00365945482666064,6.65670945663166e-05,0.00137084358948592,1
28,133,-0.00545261792040108,9.92658187790596e-05,0.00130929576981664,1
28,134,-0.00721795558331451,0.000131551956541465,0.00125051250292962,1
28,135,-0.00895572093537211,0.000163458199050837,0.0028404756560878,1
28,136,-0.0106662510445155,0.000195017323830982,-0.00137782542855369,1
28,137,-0.0123498582766999,0.000226260282750523,-0.00159550729835622,1
28,138,-0.0140067651137983,0.000257215061595595,-0.00180982677811414,1
28,139,-0.0156373653643449,0.000287911528759288,-0.00202084445416162,1
28,140,-0.0172418761189057,0.000318375106901136,-0.00222859752236104,1
28,141,-0.0188206424908621,0.000348632424010731,-0.00243313918559451,1
28,142,-0.0203739200899307,0.00037870735955714,-0.002634510562606,1
28,143,-0.0219019839181271,0.000408623095197846,-0.00283275477907452,1
28,144,-0.0234051502507491,0.000438402579071351,-0.00302791982064043,1
28,145,-0.0248837114180915,0.000468067361015123,-0.00322005011914328,1
28,146,-0.0263378922985993,0.000497636801985557,-0.00340918093372267,1
28,147,-0.0277680028535912,0.000527130981883062,-0.00359535810575551,1
28,148,-0.0291743293296882,0.000556568703849791,-0.0037786240011819,1
28,149,-0.0305571125132822,0.000585967102274765,-0.00395901470406734,1
28,150,-0.031916634959881,0.000615343337839747,-0.00413657132745549,1
28,151,-0.0332531775026155,0.000644713812492981,-0.00431133439979448,1
28,152,-0.0345669975091489,0.000674093777725204,-0.00448334105900372,1
28,153,-0.0358583289176444,0.000703497351729254,-0.00465262506450692,1
28,154,-0.0371274695606409,0.000732939261799182,-0.00481922814058322,1
28,155,-0.0383746503499722,0.000762432314463268,-0.00498318301932521,1
28,156,-0.0396001444112706,0.000791989563005302,-0.00514452761280992,1
28,157,-0.0408042016880437,0.00082162304717226,-0.0053032965383526,1
28,158,-0.0419870489630014,0.000851343801581805,-0.00545952112568493,1
28,159,-0.0431489772882365,0.000881163652628025,-0.00561324079651016,1
28,160,-0.0442902109928127,0.0009110925956195,-0.00576448604675051,1
28,161,-0.0454109732187717,0.00094114012226143,-0.00591328696859428,1
28,162,-0.0465115297158718,0.000971316159160018,-0.00605967896757598,1
28,163,-0.0475921014494638,0.0010016292843984,-0.00620369139529053,1
28,164,-0.048652952115809,0.00103208856886905,-0.00634535895827959,1
28,165,-0.0496943225882731,0.00106270223277427,-0.00648471318914901,1
28,166,-0.050716365209766,0.00109347622035028,-0.00662177386539753,1
28,167,-0.0517194284924791,0.00112442033829741,-0.0067565861823482,1
28,168,-0.0527036411205017,0.00115553932916512,-0.00688916645769311,1
28,169,-0.0536692842768467,0.00118684091436272,-0.00701955075182426,1
28,170,-0.0546165507311756,0.00121833058626741,-0.0071477634089554,1
28,171,-0.0555457202319545,0.00125001548733561,-0.00727383999869247,1
28,172,-0.0564569182714969,0.00128189902874443,-0.00739779574637112,1
28,173,-0.0573504232159472,0.00131398778620007,-0.00751966574759422,1
28,174,-0.0582264689751568,0.00134628712037266,-0.00763947915337582,1
28,175,-0.0590852009771901,0.00137880010568558,-0.00775725337383193,1
28,176,-0.059926895864777,0.0014115326277846,-0.00787302291145764,1
28,177,-0.0607517198849514,0.00144448779829798,-0.00798680766308024,1
28,178,-0.0615599046988464,0.00147767006102839,-0.00809863600435712,1
28,179,-0.0623516374986721,0.00151108261802779,-0.00820853036107216,1
28,180,-0.063127149028805,0.0015447295449702,-0.00831651879107653,1
28,181,-0.0638865815141649,0.00157861258607106,-0.00842261759681051,1
28,182,-0.0646302089147781,0.00161273656050387,-0.00852686035024775,1
28,183,-0.0653581726352108,0.00164710287446646,-0.00862926306773204,1
28,184,-0.066070701856944,0.00168171497131997,-0.00872985326138931,1
28,185,-0.0667679592684145,0.00171657448902973,-0.00882864959008245,1
28,186,-0.0674501513437953,0.00175168404675308,-0.0089256764235941,1
28,187,-0.0681174842966961,0.00178704616208325,-0.00902095803908765,1
28,188,-0.0687701198861497,0.00182266208441018,-0.00911451276679642,1
28,189,-0.0694082416726509,0.00185853351583454,-0.00920636175901635,1
28,190,-0.0700320329740194,0.00189466205622768,-0.00929652608105158,1
28,191,-0.070641721175214,0.00193105042973851,-0.00938503260495338,1
28,192,-0.0712374228028807,0.00196769826843024,-0.00947189343520805,1
28,193,-0.0718193427029519,0.00200460751832665,-0.00955713235695299,1
28,194,-0.0723876634458165,0.00204177946535555,-0.00964077016264397,1
28,195,-0.0729425674684094,0.00207921533995314,-0.00972282759451204,1
28,196,-0.0734841926906782,0.00211691504010947,-0.00980331942530022,1
28,197,-0.0740127412405158,0.00215488023986854,-0.00988226895508504,1
28,198,-0.0745283663277832,0.00219311116912824,-0.0099596929350998,1
28,199,-0.0750312388190935,0.00223160852088178,-0.010035610446268,1
28,200,-0.0755215272886183,0.00227037288898213,-0.0101100402434522,1
28,201,-0.075999395802242,0.00230940470361585,-0.0101830004606605,1
28,202,-0.0764649994647577,0.00234870409233512,-0.0102545080139915,1
28,203,-0.076918508924507,0.00238827163413902,-0.0103245818893658,1
28,204,-0.0773600725298742,0.00242810720344,-0.010393238070721,1
28,205,-0.0777898564357606,0.00246821121103391,-0.0104604949226932,1
28,206,-0.0782080089561816,0.0025085834976375,-0.0105263684069339,1
28,207,-0.0786146873270148,0.00254922417590819,-0.0105908756790818,1
28,208,-0.0790100443396469,0.00259013321493029,-0.0106540332953529,1
28,209,-0.0793942283398827,0.00263131043711873,-0.0107158572122135,1
28,210,-0.0797673899409155,0.00267275574082504,-0.0107763636931715,1
28,211,-0.0801296775663616,0.00271446895948912,-0.0108355687105277,1
28,212,-0.0804812352149789,-0.00444617163588035,-0.0143232907767512,1
28,213,-0.0808222046999596,-0.0128183306839782,-0.0183695210062211,1
28,214,-0.0811527368727454,-0.0128709654771351,-0.0184462911642989,1
28,215,-0.0814729647270873,-0.0129219695150145,-0.0185207464133974,1
28,216,-0.0817830303036651,-0.0129713652564352,-0.0185929185052682,1
28,217,-0.0820830757441939,-0.013019175176372,-0.0186628392156702,1
28,218,-0.0823732320558861,-0.0130654199838869,-0.0187305377897147,1
28,219,-0.0826536393390711,-0.0131101218304082,-0.0187960455408724,1
28,220,-0.0829244288137652,-0.0131533014590186,-0.018859391764714,1
28,221,-0.0831857318118452,-0.0131949796306783,-0.0189206057833324,1
28,222,-0.0834376842989499,-0.0132351778415725,-0.018979717974398,1
28,223,-0.0836804111045701,-0.0132739158216753,-0.0190367561843239,1
28,224,-0.0839140394386213,-0.0133112136787465,-0.0190917488024969,1
28,225,-0.0841387034309769,-0.013347092618524,-0.019144725794833,1
28,226,-0.0843545192918889,-0.0133815710044383,-0.0191957130522518,1
28,227,-0.0845616169322092,-0.0134146693735211,-0.0192447395850692,1
28,228,-0.0847601173817623,-0.0134464068543041,-0.0192918323852247,1
28,229,-0.0849501418269014,-0.0134768026004606,-0.0193370184826698,1
28,230,-0.0851318116197994,-0.0135058757922906,-0.0193803249476545,1
28,231,-0.0853052414795918,-0.0135336445581622,-0.0194217773432293,1
28,232,-0.0854705530988191,-0.0135601281330846,-0.0194614028226177,1
28,233,-0.0856278615453334,-0.013585344701486,-0.0194992270339966,1
28,234,-0.0857772820649601,-0.0136093124764027,-0.0195352756689715,1
28,235,-0.0859189232623798,-0.0136320486175814,-0.0195695729096315,1
28,236,-0.0860529053001891,-0.0136535721189723,-0.0196021455737458,1
28,237,-0.0861793348854931,-0.0136738998401018,-0.0196330174177959,1
28,238,-0.0862983211846071,-0.013693049031084,-0.019662212761542,1
28,239,-0.0864099735581903,-0.013711036973314,-0.0196897559724381,1
28,240,-0.0865143992848516,-0.0137278806182888,-0.0197156709471837,1
28,241,-0.0866117058445646,-0.0137435969499302,-0.019739981632009,1
28,242,-0.0867019986385955,-0.0137582026228058,-0.0197627115031995,1
28,243,-0.0867853786974884,-0.0137717135983921,-0.0197838830444681,1
28,244,-0.0868619495405838,-0.0137841462335881,-0.0198035193105888,1
28,245,-0.0869318126079079,-0.0137955165558257,-0.0198216428861748,1
28,246,-0.0869950695511648,-0.013805840626647,-0.0198382764080947,1
28,247,-0.0870518222405607,-0.0138151345428295,-0.0198534425673742,1
28,248,-0.0871021589841838,-0.0138234122493346,-0.0198671609658252,1
28,249,-0.087146188966198,-0.013830691004717,-0.0198794559706688,1
28,250,-0.0871839986211747,-0.0138369844576474,-0.0198903467644662,1
29,0,0,0,0,1
29,1,0.102991548684445,0.1019109778883,0.593803785232723,1
29,2,0.200811332828362,0.119055123623886,0.626898535040448,1
29,3,0.261702544556406,0.123653955220878,0.618129358250181,1
29,4,0.306385693021761,0.125060486072581,0.600423419078474,1
29,5,0.340625514223341,0.124891720271777,0.579093457171181,1
29,6,0.367284872484018,0.123796462863337,0.556192038535203,1
29,7,0.38809668756221,0.122107985356103,0.532726941569248,1
29,8,0.404231151748512,0.120022161188614,0.5092569287633,1
29,9,0.416535328461368,0.117664389899032,0.486113547097914,1
29,10,0.425652286374425,0.115119810048668,0.463500602736713,1
29,11,0.43208724918795,0.112448721410567,0.441544660457272,1
29,12,0.43624741022129,0.109695189556742,0.4203230707556,1
29,13,0.43846742541522,0.106892183291342,0.399880607086011,1
29,14,0.439026557722458,0.104064810559338,0.380239872949337,1
29,15,0.438160676941209,0.101232446957916,0.361408088770908,1
29,16,0.436070941714188,0.0984101869382465,0.34338166919165,1
29,17,0.432930258696697,0.095609863488028,0.326149395727868,1
29,18,0.42888820347767,0.092840783220627,0.309694665459817,1
29,19,0.424074846877641,0.0901102681197199,0.293997114032587,1
29,20,0.418603783150399,0.087424062506642,0.279033804303605,1
29,21,0.412574563734056,0.0847866439144456,0.264780106946155,1
29,22,0.406074679790796,0.0822014640721824,0.251210358515886,1
29,23,0.39918119645073,0.0796711381499997,0.238298356163099,1
29,24,0.39196211412359,0.0771975950910386,0.226017730766197,1
29,25,0.384477513021597,0.0747821982573953,0.21434222849453,1
29,26,0.376780523373242,0.0724258431368581,0.203245922695036,1
29,27,0.368918153927465,0.0701290371163554,0.192703372302262,1
29,28,0.360932004091042,0.0678919650867114,0.182689738908252,1
29,29,0.352858879635519,0.0657145437444906,0.173180871687787,1
29,30,0.344731327828967,0.0635964667974736,0.164153367216098,1
29,31,0.336578104729593,0.0615372427901435,0.155584609613404,1
29,32,0.328424584968738,0.059536226897404,0.147452795246219,1
29,33,0.320293122469291,0.0575926477548063,0.13973694530166,1
29,34,0.312203369062509,0.0557056301788435,0.132416908850812,1
29,35,0.304172556785788,0.0538742144645257,0.125473358475949,1
29,36,0.296215748697067,0.0520973728174408,0.118887780115161,1
29,37,0.288346062275782,0.0503740233751877,0.112642458447029,1
29,38,0.280574868855766,0.0487030421917596,0.10672045887684,1
29,39,0.272911972023783,0.0470832734935129,0.101105606978258,1
29,40,0.265365767493986,0.0455135384631142,0.0957824660784148,1
29,41,0.25794338661704,0.0439926427654607,0.0907363135412247,1
29,42,0.250650825388671,0.042519382995148,0.0859531161962845,1
29,43,0.243493060575078,0.0410925521967171,0.0814195052736206,1
29,44,0.236474154363998,0.0397109445857264,0.0771227511338068,1
29,45,0.229597348772417,0.038373359579337,0.0730507380254721,1
29,46,0.222865150890959,0.0370786052291163,0.0691919390548001,1
29,47,0.216279409914819,0.0358255011353763,0.0655353915133023,1
29,48,0.209841386799935,0.0346128809110873,0.0620706726782636,1
29,49,0.203551817286062,0.0334395942539638,0.0587878761743852,1
29,50,0.19741096894532,0.0323045086773095,0.0556775889636718,1
29,51,0.191418692841541,0.0312065109433854,0.052730869013125,1
29,52,0.185574470322571,0.0301445082372998,0.0499392236752527,1
29,53,0.179877455411607,0.0291174291144438,0.0472945888047853,1
29,54,0.174326513215064,0.0281242242502731,0.0447893086249529,1
29,55,0.168920254721307,0.0271638670175571,0.0424161163491839,1
29,56,0.163657068326444,0.0262353539131062,0.0401681155572895,1
29,57,0.158535148389664,0.0253377048532206,0.0380387623202072,1
29,58,0.153552521090987,0.0244699633547993,0.0360218480631733,1
29,59,0.148707067837247,0.0236311966169396,0.0341114831538221,1
29,60,0.143996546438714,0.022820495516112,0.0323020811991732,1
29,61,0.13941861025766,0.0220369745264373,0.0305883440334185,1
29,62,0.134970825510784,0.0212797715751725,0.0289652473769184,1
29,63,0.130650686890878,0.02054804784244,0.0274280271457386,1
29,64,0.12645563165772,0.0198409875130121,0.0259721663902788,1
29,65,0.122383052334179,0.0191577974872184,0.0245933828410792,1
29,66,0.118430308131693,0.0184977070571044,0.023287617039637,1
29,67,0.114594735217441,0.0178599675533189,0.0220510210320413,1
29,68,0.110873655926234,0.0172438519675309,0.0208799476033725,1
29,69,0.107264387010275,0.0166486545546842,0.0197709400309627,1
29,70,0.103764247012339,0.0160736904188088,0.0187207223350576,1
29,71,0.100370562839895,0.0155182950857498,0.0177261900057886,1
29,72,0.0970806756113944,0.0149818240657602,0.0167844011858893,1
29,73,0.0938919458394238,0.0144636524085087,0.0158925682891109,1
29,74,0.0908017580099774,0.0139631742528419,0.0150480500348653,1
29,75,0.0878075246119892,0.0134798023732827,0.0142483438802792,1
29,76,0.0849066896666564,0.0130129677250119,0.013491078831434,1
29,77,0.0820967318016699,0.0125621189889431,0.0127740086161303,1
29,78,0.0793751669119693,0.0121267221181753,0.0120950052014148,1
29,79,0.0767395504446036,0.0117062598870721,0.0114520526393367,1
29,80,0.0741874793426511,0.0113002314439346,0.0108432412254782,1
29,81,0.0717165936796498,0.0109081518682173,0.010266761955112,1
29,82,0.0693245780137737,0.0105295517330131,0.0097209012626216,1
29,83,0.0670091624881337,0.0101639766734802,0.00920403603038977,1
29,84,0.064768123701672,0.00981098696179128,0.00871462885391416,1
29,85,0.0625992853727837,0.00947015708903809,0.0082512235505483,1
29,86,0.0605005188161165,0.00914107535453557,0.00781244089984945,1
29,87,0.0584697432511057,0.00882334346280977,0.00739697460386246,1
29,88,0.0565049259593877,0.00851657612857615,0.0070035874565324,1
29,89,0.0546040823065468,0.00822040068987384,0.00663110771163744,1
29,90,0.0527652756426633,0.00793445672956494,0.00627842563923764,1
29,91,0.0509866170944093,0.00765839570528915,0.00594449026118937,1
29,92,0.0492662652609823,0.00739188058794582,0.00562830625658606,1
29,93,0.0476024258243619,0.00713458550878254,0.00532893102850274,1
29,94,0.0459933510841566,0.00688619541508828,0.00504547192380933,1
29,95,0.0444373394259365,0.00664640573446285,0.00477708359825435,1
29,96,0.0429327347313517,0.00641492204766347,0.00452296551935127,1
29,97,0.0414779257376416,0.00619145976995572,0.00428235959997991,1
29,98,0.0400713453533612,0.00597574384089228,0.00405454795600413,1
29,99,0.0387114699365263,0.00576750842244245,0.00383885078150392,1
29,100,0.0373968185410263,0.005566496605379,0.00363462433550943,1
29,101,0.0361259521362953,0.00537246012377146,0.00344125903452408,1
29,102,0.0348974728050209,0.00518515907752004,0.00325817764529468,1
29,103,0.0337100229231915,0.00500436166275264,0.00308483357267164,1
29,104,0.0325622843262288,0.00482984390997032,0.00292070923758914,1
29,105,0.0314529774646992,0.00466138942977423,0.00276531454047024,1
29,106,0.0303808605529348,0.00449878916607727,0.00261818540561443,1
29,107,0.0293447287130348,0.00434184115656944,0.00247888240236094,1
29,108,0.0283434131172626,0.00419035030035619,0.0023469894389585,1
29,109,0.0273757801305905,0.00404412813255561,0.00222211252540738,1
29,110,0.0264407304560308,0.00390299260574256,0.00210387860161099,1
29,111,0.0255371982840167,0.00376676787803465,0.00199193442744239,1
29,112,0.0246641504478973,0.00363528410768765,0.00188594553147325,1
29,113,0.0355528046736957,0.00350837725404496,0.00178559521527255,1
29,114,0.0039276271582338,0.00470514617451645,0.00169058361037955,1
29,115,0.00182934853702932,0.000290363722860398,0.00160062678516049,1
29,116,-0.000233110922543744,-3.70005717806876e-05,0.00151545589894297,1
29,117,-0.00226009987117948,-0.000358734857044851,0.00143481640090926,1
29,118,-0.00425196277022621,-0.000674894287940653,0.00135846727144795,1
29,119,-0.00620905168014119,-0.0009855351982333,0.00128618030365857,1
29,120,-0.00813171264747936,-0.00129071294083438,0.00121773942292869,1
29,121,-0.0100202951685482,-0.00159048339102341,0.00115294004258892,1
29,122,-0.0118751477941501,-0.00188490224986104,0.00109158845371482,1
29,123,-0.0136966275819077,-0.00217402654552501,0.00103350124725843,1
29,124,-0.0154850749015871,-0.00245791063521139,0.000978504766859345,1
29,125,-0.0172408505862904,-0.00273661210295728,0.000926434590658332,1
29,126,-0.0189642968641337,-0.00301018555932409,0.0023982536131868,1
29,127,-0.0206557698832093,-0.00327868780485829,-0.00471560720430375,1
29,128,-0.0223156144814034,-0.00354217382616895,-0.00509468903090493,1
29,129,-0.0239441851579016,-0.00380070012550959,-0.00546666510298266,1
29,130,-0.0255418254427049,-0.00405432144684781,-0.00583161551424105,1
29,131,-0.0271088842390945,-0.00430309337063672,-0.00618962145805391,1
29,132,-0.0286457113633745,-0.0045470716065541,-0.00654076421471572,1
29,133,-0.0301526507585486,-0.00478631091694215,-0.00688512360712679,1
29,134,-0.0316300475800801,-0.00502086624219889,-0.00722277962354667,1
29,135,-0.0330782437117776,-0.00525079198959855,-0.00755381139845035,1
29,136,-0.0344975802171881,-0.00547614242302252,-0.00787829777691762,1
29,137,-0.0358884044260748,-0.00569697278842796,-0.0081963189374541,1
29,138,-0.0372510515351934,-0.00591333639373382,-0.00850795219441913,1
29,139,-0.0385858539876551,-0.0061252860981531,-0.00881327414369615,1
29,140,-0.0398931601482424,-0.00633287727734899,-0.00911236493240253,1
29,141,-0.0411732926887929,-0.00653616121782896,-0.0094052987576454,1
29,142,-0.0424265927555787,-0.00673519212875107,-0.00969215395834411,1
29,143,-0.0436533876114531,-0.00693002200571158,-0.00997300562768189,1
29,144,-0.0448540046531853,-0.00712070285634958,-0.0102479288181616,1
29,145,-0.0460287761668425,-0.00730728745573206,-0.0105169996314896,1
29,146,-0.0471780231661434,-0.0074898267810406,-0.0107802915292634,1
29,147,-0.0483020694222027,-0.00766837223920369,-0.0110378785411225,1
29,148,-0.049401236912999,-0.00784297494487696,-0.0112898342281991,1
29,149,-0.0504758459131232,-0.00801368573504835,-0.0115362317063106,1
29,150,-0.051526210421347,-0.00818055444343013,-0.0117771426035063,1
29,151,-0.052552647555121,-0.00834363139228778,-0.0120126392096953,1
29,152,-0.0535554683178141,-0.008502965926942,-0.0122427923690029,1
29,153,-0.0545349823308321,-0.00865860716733291,-0.0124676725634707,1
29,154,-0.0554914979107153,-0.00881060402057532,-0.0126873499331062,1
29,155,-0.0564253221440509,-0.00895900519315163,-0.0129018942953021,1
29,156,-0.0573367586234959,-0.00910385883171116,-0.0131113746292666,1
29,157,-0.0582261028343005,-0.00924521179077686,-0.0133158580227786,1
29,158,-0.0590936609168473,-0.00938311261212466,-0.0135154139649103,1
29,159,-0.0599397240219552,-0.00951760745315156,-0.0137101084833127,1
29,160,-0.0607645847244669,-0.00964874269323968,-0.0139000078994052,1
29,161,-0.0615685394380172,-0.00977656531746796,-0.0140851793828709,1
29,162,-0.0623518720769525,-0.00990112032252899,-0.0142656872159872,1
29,163,-0.0631148728469277,-0.0100224537006772,-0.0144415970936578,1
29,164,-0.063857819543891,-0.0101406094703256,-0.0146129718463843,1
29,165,-0.0645809987132076,-0.0102556330362242,-0.0147798762830949,1
29,166,-0.0652846892823327,-0.0103675685905893,-0.0149423734476883,1
